date,pair,strategy_return,segment
2021-12-03,CAT/DE,0.0046455451854559,19
2021-12-03,AVGO/TXN,0.0,19
2021-12-06,ABBV/JNJ,0.0118617392777088,19
2021-12-06,AXP/COF,0.0063458006737979,19
2021-12-06,CAT/DE,0.0042964181268588,19
2021-12-06,AVGO/TXN,0.0,19
2021-12-07,ABBV/JNJ,0.0016767834497218,19
2021-12-07,AXP/COF,0.0156022771897204,19
2021-12-07,CAT/DE,0.001621277220398,19
2021-12-07,AVGO/TXN,0.0,19
2021-12-08,ABBV/JNJ,0.00401947454848,19
2021-12-08,AXP/COF,-0.001,19
2021-12-08,CAT/DE,-0.0005549975909048,19
2021-12-08,AVGO/TXN,0.0,19
2021-12-09,ABBV/JNJ,0.003498900077803,19
2021-12-09,AXP/COF,-0.0,19
2021-12-09,CAT/DE,-0.0011433797692047,19
2021-12-09,AVGO/TXN,0.0,19
2021-12-10,ABBV/JNJ,-0.0041526105491797,19
2021-12-10,AXP/COF,-0.0,19
2021-12-10,CAT/DE,0.002055169162162,19
2021-12-10,AVGO/TXN,0.0,19
2021-12-13,ABBV/JNJ,0.0126558163474192,19
2021-12-13,AXP/COF,-0.0,19
2021-12-13,CAT/DE,0.0014359844665046,19
2021-12-13,AVGO/TXN,-0.0,19
2021-12-14,ABBV/JNJ,-0.001,19
2021-12-14,AXP/COF,-0.0,19
2021-12-14,CAT/DE,0.0044721126693585,19
2021-12-14,AVGO/TXN,-0.0031252904347003,19
2021-12-15,ABBV/JNJ,-0.0006655311303398,19
2021-12-15,AXP/COF,-0.0,19
2021-12-15,CAT/DE,0.0080581070505756,19
2021-12-15,AVGO/TXN,-0.012147296615197,19
2021-12-16,ABBV/JNJ,-0.0065790719212368,19
2021-12-16,AXP/COF,0.0,19
2021-12-16,CAT/DE,0.0054552746959003,19
2021-12-16,AVGO/TXN,0.0016520695718533,19
2021-12-17,ABBV/JNJ,0.0190918719558448,19
2021-12-17,AXP/COF,0.0,19
2021-12-17,CAT/DE,-0.012337869899238,19
2021-12-17,AVGO/TXN,-0.0166429462987931,19
2021-12-20,ABBV/JNJ,0.0042832412264444,19
2021-12-20,AXP/COF,0.0,19
2021-12-20,CAT/DE,-0.0075955834952828,19
2021-12-20,AVGO/TXN,-0.0134447092111285,19
2021-12-21,ABBV/JNJ,0.0013065446314235,19
2021-12-21,AXP/COF,0.0,19
2021-12-21,CAT/DE,-0.00474631620521,19
2021-12-21,AVGO/TXN,0.0017189020520366,19
2021-12-22,ABBV/JNJ,-0.000588067336633,19
2021-12-22,AXP/COF,0.0,19
2021-12-22,CAT/DE,0.0147538364982257,19
2021-12-22,AVGO/TXN,-0.005342175071617,19
2021-12-23,ABBV/JNJ,-0.0001912722425296,19
2021-12-23,AXP/COF,0.0,19
2021-12-23,CAT/DE,0.0092806114918143,19
2021-12-23,AVGO/TXN,-0.0059452859445734,19
2021-12-27,ABBV/JNJ,-0.0053266871209391,19
2021-12-27,AXP/COF,-0.0,19
2021-12-27,CAT/DE,-0.0012646885542044,19
2021-12-27,AVGO/TXN,0.0050906427178893,19
2021-12-28,ABBV/JNJ,-0.0033740033199189,19
2021-12-28,AXP/COF,-0.0,19
2021-12-28,CAT/DE,0.0018265458035039,19
2021-12-28,AVGO/TXN,0.0018402165330989,19
2021-12-29,ABBV/JNJ,-0.001,19
2021-12-29,AXP/COF,-0.0,19
2021-12-29,CAT/DE,0.0067606566970083,19
2021-12-29,AVGO/TXN,-0.0033883508276551,19
2021-12-30,ABBV/JNJ,0.0,19
2021-12-30,AXP/COF,0.0,19
2021-12-30,CAT/DE,-0.0004714866788864,19
2021-12-30,AVGO/TXN,0.0015099996508935,19
2021-12-31,ABBV/JNJ,-0.0,19
2021-12-31,AXP/COF,-0.0,19
2021-12-31,CAT/DE,0.0008767195584819,19
2021-12-31,AVGO/TXN,-0.0028515666268501,19
2022-01-03,ABBV/JNJ,0.0,19
2022-01-03,AXP/COF,0.0,19
2022-01-03,CAT/DE,-0.0078206764399196,19
2022-01-03,AVGO/TXN,0.007478147841803,19
2022-01-04,ABBV/JNJ,-0.0,19
2022-01-04,AXP/COF,0.0,19
2022-01-04,CAT/DE,0.0071369239333607,19
2022-01-04,AVGO/TXN,-0.0047660357949061,19
2022-01-05,ABBV/JNJ,0.0,19
2022-01-05,AXP/COF,0.0,19
2022-01-05,CAT/DE,0.0037096278590454,19
2022-01-05,AVGO/TXN,0.0079508188339358,19
2022-01-06,ABBV/JNJ,-0.0,19
2022-01-06,AXP/COF,-0.0,19
2022-01-06,CAT/DE,0.0013328811444113,19
2022-01-06,AVGO/TXN,0.0040704162340212,19
2022-01-07,ABBV/JNJ,0.0,19
2022-01-07,AXP/COF,-0.0,19
2022-01-07,CAT/DE,0.0034027213354304,19
2022-01-07,AVGO/TXN,-0.0085332230918533,19
2022-01-10,ABBV/JNJ,0.0049630753144204,19
2022-01-10,AXP/COF,-0.0,19
2022-01-10,CAT/DE,-0.0080465910002522,19
2022-01-10,AVGO/TXN,0.0092358795757537,19
2022-01-11,ABBV/JNJ,0.0095721382185856,19
2022-01-11,AXP/COF,0.0,19
2022-01-11,CAT/DE,-0.001,19
2022-01-11,AVGO/TXN,-0.001,19
2022-01-12,ABBV/JNJ,0.0074889996567597,19
2022-01-12,AXP/COF,-0.0,19
2022-01-12,CAT/DE,0.0,19
2022-01-12,AVGO/TXN,-0.0,19
2022-01-13,ABBV/JNJ,0.0021538122607305,19
2022-01-13,AXP/COF,-0.0,19
2022-01-13,CAT/DE,0.0,19
2022-01-13,AVGO/TXN,-0.0,19
2022-01-14,ABBV/JNJ,0.0074558898895037,19
2022-01-14,AXP/COF,-0.0,19
2022-01-14,CAT/DE,0.0,19
2022-01-14,AVGO/TXN,-0.0,19
2022-01-18,ABBV/JNJ,0.0047820052051114,19
2022-01-18,AXP/COF,0.0006134091459888,19
2022-01-18,CAT/DE,0.0012532740859211,19
2022-01-18,AVGO/TXN,-0.0,19
2022-01-19,ABBV/JNJ,0.0007852610099164,19
2022-01-19,AXP/COF,-0.0017847731233564,19
2022-01-19,CAT/DE,0.0099211233732749,19
2022-01-19,AVGO/TXN,0.0,19
2022-01-20,ABBV/JNJ,0.0042379162574948,19
2022-01-20,AXP/COF,0.0020683859562569,19
2022-01-20,CAT/DE,0.0038055755321934,19
2022-01-20,AVGO/TXN,0.0,19
2022-01-21,ABBV/JNJ,0.0007527086688768,19
2022-01-21,AXP/COF,0.0027766334319208,19
2022-01-21,CAT/DE,0.0039615976235926,19
2022-01-21,AVGO/TXN,-0.0,19
2022-01-24,ABBV/JNJ,-0.001,19
2022-01-24,AXP/COF,-0.0044655871552225,19
2022-01-24,CAT/DE,-0.000944308744375,19
2022-01-24,AVGO/TXN,-0.0,19
2022-01-25,ABBV/JNJ,0.0224365226084623,19
2022-01-25,AXP/COF,0.0402403917088461,19
2022-01-25,CAT/DE,0.0047381879748757,19
2022-01-25,AVGO/TXN,0.0057303457960913,19
2022-01-26,ABBV/JNJ,0.0026447278177966,19
2022-01-26,AXP/COF,0.0276242806601685,19
2022-01-26,CAT/DE,0.0044971324532422,19
2022-01-26,AVGO/TXN,0.0067047844687063,19
2022-01-27,ABBV/JNJ,0.009499342906479,19
2022-01-27,AXP/COF,-0.0017854546198768,19
2022-01-27,CAT/DE,0.0099339807994068,19
2022-01-27,AVGO/TXN,-0.0020351729535401,19
2022-01-28,ABBV/JNJ,0.0040858806117646,19
2022-01-28,AXP/COF,0.0145347885227816,19
2022-01-28,CAT/DE,0.0284318634397097,19
2022-01-28,AVGO/TXN,0.0043562622973974,19
2022-01-31,ABBV/JNJ,0.0035405765898297,19
2022-01-31,AXP/COF,-0.0030775978000956,19
2022-01-31,CAT/DE,0.0016612735017469,19
2022-01-31,AVGO/TXN,0.0152950990456192,19
2022-02-01,ABBV/JNJ,-0.0071534174229247,19
2022-02-01,AXP/COF,0.0013421899694615,19
2022-02-01,CAT/DE,-0.0095535220694093,19
2022-02-01,AVGO/TXN,0.0002983686778721,19
2022-02-02,ABBV/JNJ,0.0078177839265979,19
2022-02-02,AXP/COF,0.0043770475345751,19
2022-02-02,CAT/DE,-0.0024763638949184,19
2022-02-02,AVGO/TXN,-0.0102316270862207,19
2022-02-03,ABBV/JNJ,-0.0022236499615149,19
2022-02-03,AXP/COF,0.0033028510753953,19
2022-02-03,CAT/DE,0.0086898554271556,19
2022-02-03,AVGO/TXN,0.0160772304621049,19
2022-02-04,ABBV/JNJ,-0.0055080985064177,19
2022-02-04,AXP/COF,4.597868951993374e-05,19
2022-02-04,CAT/DE,0.0049107327912578,19
2022-02-04,AVGO/TXN,0.0200792318193052,19
2022-02-07,ABBV/JNJ,-0.001,19
2022-02-07,AXP/COF,0.0014343267368048,19
2022-02-07,CAT/DE,-0.0012312948013751,19
2022-02-07,AVGO/TXN,0.0024056731289112,19
2022-02-08,ABBV/JNJ,0.0,19
2022-02-08,AXP/COF,0.0090471259825765,19
2022-02-08,CAT/DE,0.0143387159014336,19
2022-02-08,AVGO/TXN,0.0023984199726692,19
2022-02-09,ABBV/JNJ,0.0,19
2022-02-09,AXP/COF,-0.0001422292873146,19
2022-02-09,CAT/DE,-0.0004216302631697,19
2022-02-09,AVGO/TXN,-0.0025469978510642,19
2022-02-10,ABBV/JNJ,-0.0,19
2022-02-10,AXP/COF,0.0007095332512834,19
2022-02-10,CAT/DE,-0.0007709521008096,19
2022-02-10,AVGO/TXN,0.0001237369573624,19
2022-02-11,ABBV/JNJ,-0.0,19
2022-02-11,AXP/COF,-0.0089062050203314,19
2022-02-11,CAT/DE,0.004848586069903,19
2022-02-11,AVGO/TXN,0.0020460802837572,19
2022-02-14,ABBV/JNJ,-0.0,19
2022-02-14,AXP/COF,0.003905362685141,19
2022-02-14,CAT/DE,-0.0016263243793507,19
2022-02-14,AVGO/TXN,0.0102880679839815,19
2022-02-15,ABBV/JNJ,0.0,19
2022-02-15,AXP/COF,0.0077403567166446,19
2022-02-15,CAT/DE,-0.0039946588432903,19
2022-02-15,AVGO/TXN,0.0126352315517992,19
2022-02-16,ABBV/JNJ,-0.0,19
2022-02-16,AXP/COF,0.0012852775283933,19
2022-02-16,CAT/DE,-0.0036077546886388,19
2022-02-16,AVGO/TXN,-0.0106122454177495,19
2022-02-17,ABBV/JNJ,-0.0,19
2022-02-17,AXP/COF,0.0032513372417129,19
2022-02-17,CAT/DE,0.0154752664595897,19
2022-02-17,AVGO/TXN,-0.0093318756188286,19
2022-02-18,ABBV/JNJ,-0.0,19
2022-02-18,AXP/COF,-0.0015186222203636,19
2022-02-18,CAT/DE,-0.0037224691543861,19
2022-02-18,AVGO/TXN,-0.0039123990955467,19
2022-02-22,ABBV/JNJ,-0.0,19
2022-02-22,AXP/COF,-0.004897534364717,19
2022-02-22,CAT/DE,-0.0146001277019104,19
2022-02-22,AVGO/TXN,-0.001,19
2022-02-23,ABBV/JNJ,-0.001730132100883,19
2022-02-23,AXP/COF,-0.0020052078183232,19
2022-02-23,CAT/DE,-0.0046154358294562,19
2022-02-23,AVGO/TXN,-0.0,19
2022-02-24,ABBV/JNJ,-0.0151213290047898,19
2022-02-24,AXP/COF,0.002565682118004,19
2022-02-24,CAT/DE,0.0126079161616634,19
2022-02-24,AVGO/TXN,0.0,19
2022-02-25,ABBV/JNJ,0.0392822513103306,19
2022-02-25,AXP/COF,0.0017780969735294,19
2022-02-25,CAT/DE,-0.0026024368324517,19
2022-02-25,AVGO/TXN,0.0,19
2022-02-28,ABBV/JNJ,-0.0060366441941874,19
2022-02-28,AXP/COF,0.00342286045428,19
2022-02-28,CAT/DE,0.0136408856165225,19
2022-02-28,AVGO/TXN,0.0,19
2022-03-01,ABBV/JNJ,-0.0029650852057895,19
2022-03-01,AXP/COF,-0.001,19
2022-03-01,CAT/DE,-0.001,19
2022-03-01,AVGO/TXN,-0.0,19
2022-03-02,ABBV/JNJ,0.0093542410162817,19
2022-03-02,AXP/COF,0.0,19
2022-03-02,CAT/DE,0.0,19
2022-03-02,AVGO/TXN,0.0,19
2022-03-03,ABBV/JNJ,0.0122489848294315,19
2022-03-03,AXP/COF,0.0,19
2022-03-03,CAT/DE,0.0,19
2022-03-03,AVGO/TXN,-0.0,19
2022-03-04,ABBV/JNJ,0.0051079417601212,19
2022-03-04,AXP/COF,-0.0,19
2022-03-04,CAT/DE,-0.0,19
2022-03-04,AVGO/TXN,0.0,19
2022-03-07,ABBV/JNJ,0.0150447364056292,19
2022-03-07,AXP/COF,-0.0,19
2022-03-07,CAT/DE,0.0,19
2022-03-07,AVGO/TXN,-0.0,19
2022-03-08,ABBV/JNJ,-0.001,19
2022-03-08,AXP/COF,-0.0,19
2022-03-08,CAT/DE,0.0,19
2022-03-08,AVGO/TXN,0.0,19
2022-03-09,ABBV/JNJ,0.0,19
2022-03-09,AXP/COF,0.0156642520300082,19
2022-03-09,CAT/DE,0.004002935772572,19
2022-03-09,AVGO/TXN,0.0,19
2022-03-10,ABBV/JNJ,0.0,19
2022-03-10,AXP/COF,0.0081523558391979,19
2022-03-10,CAT/DE,0.0045633278745299,19
2022-03-10,AVGO/TXN,-0.0,19
2022-03-11,ABBV/JNJ,-0.0,19
2022-03-11,AXP/COF,-0.0059225637725771,19
2022-03-11,CAT/DE,0.0036759267406964,19
2022-03-11,AVGO/TXN,-0.0,19
2022-03-14,ABBV/JNJ,0.0,19
2022-03-14,AXP/COF,0.0089239412841379,19
2022-03-14,CAT/DE,0.0028910294256484,19
2022-03-14,AVGO/TXN,-0.0189562120356691,19
2022-03-15,ABBV/JNJ,0.0,19
2022-03-15,AXP/COF,0.0106166204830059,19
2022-03-15,CAT/DE,-0.0083759855269221,19
2022-03-15,AVGO/TXN,0.0421091493597706,19
2022-03-16,ABBV/JNJ,-0.0,19
2022-03-16,AXP/COF,-0.001,19
2022-03-16,CAT/DE,0.0007586961080501,19
2022-03-16,AVGO/TXN,0.0240297744582275,19
2022-03-17,ABBV/JNJ,0.0,19
2022-03-17,AXP/COF,0.0,19
2022-03-17,CAT/DE,0.0033846290859133,19
2022-03-17,AVGO/TXN,-0.0029067043059964,19
2022-03-18,ABBV/JNJ,-0.0,19
2022-03-18,AXP/COF,0.0,19
2022-03-18,CAT/DE,0.0091258095808786,19
2022-03-18,AVGO/TXN,0.0119409673174007,19
2022-03-21,ABBV/JNJ,0.0,19
2022-03-21,AXP/COF,0.0,19
2022-03-21,CAT/DE,0.0014823815002749,19
2022-03-21,AVGO/TXN,-0.0055597677368336,19
2022-03-22,ABBV/JNJ,-0.0,19
2022-03-22,AXP/COF,-0.0,19
2022-03-22,CAT/DE,0.007719171642135,19
2022-03-22,AVGO/TXN,0.0149680645166987,19
2022-03-23,ABBV/JNJ,-0.0,19
2022-03-23,AXP/COF,-0.0,19
2022-03-23,CAT/DE,0.0052160265976302,19
2022-03-23,AVGO/TXN,-0.019090438609327,19
2022-03-24,ABBV/JNJ,0.0,19
2022-03-24,AXP/COF,0.0,19
2022-03-24,CAT/DE,0.0005530439864068,19
2022-03-24,AVGO/TXN,0.0401630586768514,19
2022-03-25,ABBV/JNJ,0.0,19
2022-03-25,AXP/COF,0.0,19
2022-03-25,CAT/DE,0.0009119614992504,19
2022-03-25,AVGO/TXN,0.0038478475844806,19
2022-03-28,ABBV/JNJ,0.0,19
2022-03-28,AXP/COF,0.0,19
2022-03-28,CAT/DE,0.0004304389816835,19
2022-03-28,AVGO/TXN,0.0056739876871785,19
2022-03-29,ABBV/JNJ,-0.0,19
2022-03-29,AXP/COF,0.0,19
2022-03-29,CAT/DE,-0.0163516438026364,19
2022-03-29,AVGO/TXN,0.0184932116081131,19
2022-03-30,ABBV/JNJ,0.0,19
2022-03-30,AXP/COF,-0.0,19
2022-03-30,CAT/DE,-0.0018393451381264,19
2022-03-30,AVGO/TXN,-0.0169803446558689,19
2022-03-31,ABBV/JNJ,-0.0,19
2022-03-31,AXP/COF,-0.0,19
2022-03-31,CAT/DE,0.0006031748494998,19
2022-03-31,AVGO/TXN,-0.0082670402687672,19
2022-04-01,ABBV/JNJ,0.0,19
2022-04-01,AXP/COF,0.0,19
2022-04-01,CAT/DE,0.0094314798671909,19
2022-04-01,AVGO/TXN,-0.0053388369445683,19
2022-04-04,ABBV/JNJ,-0.0,19
2022-04-04,AXP/COF,0.0,19
2022-04-04,CAT/DE,-0.0021724632022727,19
2022-04-04,AVGO/TXN,0.0097000361801982,19
2022-01-04,MA/SYF,0.0,20
2022-01-04,JNJ/LLY,0.0,20
2022-01-04,CAT/DE,0.0,20
2022-01-04,INTU/MSFT,-0.0,20
2022-01-05,MA/SYF,-0.0033167393149785,20
2022-01-05,JNJ/LLY,0.0,20
2022-01-05,CAT/DE,0.0,20
2022-01-05,INTU/MSFT,-0.0,20
2022-01-06,MA/SYF,0.0101243708097958,20
2022-01-06,JNJ/LLY,0.0005989046424692,20
2022-01-06,CAT/DE,0.0,20
2022-01-06,INTU/MSFT,0.0,20
2022-01-07,MA/SYF,0.0036181142219108,20
2022-01-07,JNJ/LLY,-0.0104231436068875,20
2022-01-07,CAT/DE,0.0,20
2022-01-07,INTU/MSFT,0.0,20
2022-01-10,MA/SYF,0.0126583913717877,20
2022-01-10,JNJ/LLY,0.0043679839420546,20
2022-01-10,CAT/DE,-0.0,20
2022-01-10,INTU/MSFT,-0.0,20
2022-01-11,MA/SYF,-0.0031656411325964,20
2022-01-11,JNJ/LLY,0.0101479073818165,20
2022-01-11,CAT/DE,-0.0,20
2022-01-11,INTU/MSFT,-0.0,20
2022-01-12,MA/SYF,-0.0010363538992892,20
2022-01-12,JNJ/LLY,0.0009517347585425,20
2022-01-12,CAT/DE,0.0,20
2022-01-12,INTU/MSFT,0.0,20
2022-01-13,MA/SYF,-0.0029106001718371,20
2022-01-13,JNJ/LLY,-0.0010631823713282,20
2022-01-13,CAT/DE,0.0,20
2022-01-13,INTU/MSFT,-0.0,20
2022-01-14,MA/SYF,-0.0089559805154302,20
2022-01-14,JNJ/LLY,-0.0011201634124795,20
2022-01-14,CAT/DE,-0.0068141892006872,20
2022-01-14,INTU/MSFT,0.0,20
2022-01-18,MA/SYF,0.0062242118670996,20
2022-01-18,JNJ/LLY,0.0062515803181565,20
2022-01-18,CAT/DE,0.0026316195417543,20
2022-01-18,INTU/MSFT,0.0040756331692179,20
2022-01-19,MA/SYF,-0.001,20
2022-01-19,JNJ/LLY,0.0003919924088427,20
2022-01-19,CAT/DE,0.008510641755641,20
2022-01-19,INTU/MSFT,0.0042778565047315,20
2022-01-20,MA/SYF,0.0,20
2022-01-20,JNJ/LLY,-0.001,20
2022-01-20,CAT/DE,0.0023996171178631,20
2022-01-20,INTU/MSFT,0.0028806931421104,20
2022-01-21,MA/SYF,-0.0,20
2022-01-21,JNJ/LLY,-0.0,20
2022-01-21,CAT/DE,0.0033611374042053,20
2022-01-21,INTU/MSFT,-0.001,20
2022-01-24,MA/SYF,-0.0,20
2022-01-24,JNJ/LLY,-0.0,20
2022-01-24,CAT/DE,-0.0009304548429031,20
2022-01-24,INTU/MSFT,-0.0,20
2022-01-25,MA/SYF,-0.0,20
2022-01-25,JNJ/LLY,0.0,20
2022-01-25,CAT/DE,0.0051064468001142,20
2022-01-25,INTU/MSFT,-0.0,20
2022-01-26,MA/SYF,0.0160842355732916,20
2022-01-26,JNJ/LLY,0.0,20
2022-01-26,CAT/DE,0.0048474045869559,20
2022-01-26,INTU/MSFT,0.0,20
2022-01-27,MA/SYF,0.0178522082077285,20
2022-01-27,JNJ/LLY,0.0,20
2022-01-27,CAT/DE,0.0099372681771144,20
2022-01-27,INTU/MSFT,0.0003396361237483,20
2022-01-28,MA/SYF,0.0862554688512074,20
2022-01-28,JNJ/LLY,0.0025782855176566,20
2022-01-28,CAT/DE,0.0265008435663886,20
2022-01-28,INTU/MSFT,-0.0032307279605849,20
2022-01-31,MA/SYF,-0.001,20
2022-01-31,JNJ/LLY,-0.0018966285988045,20
2022-01-31,CAT/DE,0.0019533318129671,20
2022-01-31,INTU/MSFT,0.0100033360470066,20
2022-02-01,MA/SYF,-0.0111819847290081,20
2022-02-01,JNJ/LLY,0.0090756443664844,20
2022-02-01,CAT/DE,-0.0088534637213181,20
2022-02-01,INTU/MSFT,0.0083213179098064,20
2022-02-02,MA/SYF,-0.0103313919739607,20
2022-02-02,JNJ/LLY,-0.0057743370764109,20
2022-02-02,CAT/DE,-0.002790739104511,20
2022-02-02,INTU/MSFT,-0.001,20
2022-02-03,MA/SYF,0.0110861645133093,20
2022-02-03,JNJ/LLY,-0.0058788827957229,20
2022-02-03,CAT/DE,0.0078363217050321,20
2022-02-03,INTU/MSFT,-0.0,20
2022-02-04,MA/SYF,0.0171803901319152,20
2022-02-04,JNJ/LLY,0.0023834987921614,20
2022-02-04,CAT/DE,0.0045127899696381,20
2022-02-04,INTU/MSFT,0.0,20
2022-02-07,MA/SYF,0.0144732819929997,20
2022-02-07,JNJ/LLY,0.0037978953432109,20
2022-02-07,CAT/DE,-0.0008705624443518,20
2022-02-07,INTU/MSFT,-0.0,20
2022-02-08,MA/SYF,0.0090349406687844,20
2022-02-08,JNJ/LLY,-0.0055860157764573,20
2022-02-08,CAT/DE,0.0156395782806756,20
2022-02-08,INTU/MSFT,0.0,20
2022-02-09,MA/SYF,-0.0104497838280148,20
2022-02-09,JNJ/LLY,0.0034120523843866,20
2022-02-09,CAT/DE,0.0001049634497834,20
2022-02-09,INTU/MSFT,-0.0,20
2022-02-10,MA/SYF,0.011964716286307,20
2022-02-10,JNJ/LLY,-0.001,20
2022-02-10,CAT/DE,-0.000903829947464,20
2022-02-10,INTU/MSFT,-0.0026886060498382,20
2022-02-11,MA/SYF,0.0081292299696301,20
2022-02-11,JNJ/LLY,-0.0,20
2022-02-11,CAT/DE,0.0047456744391596,20
2022-02-11,INTU/MSFT,0.0013236885847825,20
2022-02-14,MA/SYF,-0.001,20
2022-02-14,JNJ/LLY,-0.0,20
2022-02-14,CAT/DE,-0.0017187099547516,20
2022-02-14,INTU/MSFT,0.0050197050841534,20
2022-02-15,MA/SYF,0.0,20
2022-02-15,JNJ/LLY,-0.0,20
2022-02-15,CAT/DE,-0.0040436341527941,20
2022-02-15,INTU/MSFT,0.012017626395654,20
2022-02-16,MA/SYF,0.0,20
2022-02-16,JNJ/LLY,-0.0,20
2022-02-16,CAT/DE,-0.0035750428942317,20
2022-02-16,INTU/MSFT,-0.0009790390743561,20
2022-02-17,MA/SYF,-0.0,20
2022-02-17,JNJ/LLY,-0.0,20
2022-02-17,CAT/DE,0.016083844001875,20
2022-02-17,INTU/MSFT,0.0069970253179457,20
2022-02-18,MA/SYF,-0.0,20
2022-02-18,JNJ/LLY,-0.0,20
2022-02-18,CAT/DE,-0.0033452630819352,20
2022-02-18,INTU/MSFT,0.0064511700543373,20
2022-02-22,MA/SYF,-0.0,20
2022-02-22,JNJ/LLY,-0.0,20
2022-02-22,CAT/DE,-0.0140682539877681,20
2022-02-22,INTU/MSFT,-0.0021543681780485,20
2022-02-23,MA/SYF,-0.0,20
2022-02-23,JNJ/LLY,6.750003963119228e-05,20
2022-02-23,CAT/DE,-0.003829611931703,20
2022-02-23,INTU/MSFT,-0.0019012879948498,20
2022-02-24,MA/SYF,0.0,20
2022-02-24,JNJ/LLY,-0.0192773287635102,20
2022-02-24,CAT/DE,0.0125749783814878,20
2022-02-24,INTU/MSFT,0.0045519225419635,20
2022-02-25,MA/SYF,-0.0,20
2022-02-25,JNJ/LLY,0.0344168195238462,20
2022-02-25,CAT/DE,-0.0026208148371387,20
2022-02-25,INTU/MSFT,0.0135654380770158,20
2022-02-28,MA/SYF,-0.0,20
2022-02-28,JNJ/LLY,-0.0063561500579853,20
2022-02-28,CAT/DE,-0.001,20
2022-02-28,INTU/MSFT,0.0135321941856013,20
2022-03-01,MA/SYF,-0.0,20
2022-03-01,JNJ/LLY,-0.0025013166365877,20
2022-03-01,CAT/DE,-0.0,20
2022-03-01,INTU/MSFT,-0.0028089630318973,20
2022-03-02,MA/SYF,-0.0,20
2022-03-02,JNJ/LLY,0.0068123240802481,20
2022-03-02,CAT/DE,0.0103411524114987,20
2022-03-02,INTU/MSFT,-0.0042131445107566,20
2022-03-03,MA/SYF,-0.0,20
2022-03-03,JNJ/LLY,0.0089633076894192,20
2022-03-03,CAT/DE,0.0002489523089191,20
2022-03-03,INTU/MSFT,0.0023758027590348,20
2022-03-04,MA/SYF,-0.0,20
2022-03-04,JNJ/LLY,0.0020193979634244,20
2022-03-04,CAT/DE,-0.0063333023333854,20
2022-03-04,INTU/MSFT,-0.0057935648546307,20
2022-03-07,MA/SYF,-0.0,20
2022-03-07,JNJ/LLY,0.0141102318857678,20
2022-03-07,CAT/DE,0.0252033524379567,20
2022-03-07,INTU/MSFT,0.0007915195154489,20
2022-03-08,MA/SYF,0.0007461395329467,20
2022-03-08,JNJ/LLY,-0.001,20
2022-03-08,CAT/DE,0.0448831472740958,20
2022-03-08,INTU/MSFT,-0.0109906152431056,20
2022-03-09,MA/SYF,0.0278500652857834,20
2022-03-09,JNJ/LLY,0.0,20
2022-03-09,CAT/DE,-0.001,20
2022-03-09,INTU/MSFT,0.0075550003030165,20
2022-03-10,MA/SYF,-0.0040540621561091,20
2022-03-10,JNJ/LLY,-0.0,20
2022-03-10,CAT/DE,0.003375063402197,20
2022-03-10,INTU/MSFT,0.0044076131355359,20
2022-03-11,MA/SYF,0.0027991477953802,20
2022-03-11,JNJ/LLY,-0.0,20
2022-03-11,CAT/DE,0.0034237876894942,20
2022-03-11,INTU/MSFT,-0.000338773143569,20
2022-03-14,MA/SYF,0.0066043882341461,20
2022-03-14,JNJ/LLY,0.0,20
2022-03-14,CAT/DE,0.0027954165772064,20
2022-03-14,INTU/MSFT,0.0052830190230752,20
2022-03-15,MA/SYF,0.011501892157492,20
2022-03-15,JNJ/LLY,0.0,20
2022-03-15,CAT/DE,-0.0082919753166463,20
2022-03-15,INTU/MSFT,0.0096589243908126,20
2022-03-16,MA/SYF,0.0139321899612688,20
2022-03-16,JNJ/LLY,-0.0,20
2022-03-16,CAT/DE,0.0007904782039665,20
2022-03-16,INTU/MSFT,-0.0008168014366756,20
2022-03-17,MA/SYF,0.0052603736382989,20
2022-03-17,JNJ/LLY,0.0,20
2022-03-17,CAT/DE,0.0023080743097183,20
2022-03-17,INTU/MSFT,-0.0117517060413788,20
2022-03-18,MA/SYF,0.0075373430715783,20
2022-03-18,JNJ/LLY,-0.0,20
2022-03-18,CAT/DE,0.0088806115962974,20
2022-03-18,INTU/MSFT,0.005781436485013,20
2022-03-21,MA/SYF,-0.001,20
2022-03-21,JNJ/LLY,0.0,20
2022-03-21,CAT/DE,0.0007347537630051,20
2022-03-21,INTU/MSFT,0.0082046857104495,20
2022-03-22,MA/SYF,0.0,20
2022-03-22,JNJ/LLY,-0.0,20
2022-03-22,CAT/DE,0.0075142392078766,20
2022-03-22,INTU/MSFT,0.0021907567730587,20
2022-03-23,MA/SYF,-0.0,20
2022-03-23,JNJ/LLY,-0.0,20
2022-03-23,CAT/DE,0.0050091481883345,20
2022-03-23,INTU/MSFT,0.0025457760694381,20
2022-03-24,MA/SYF,0.0,20
2022-03-24,JNJ/LLY,0.0,20
2022-03-24,CAT/DE,0.0004899986029608,20
2022-03-24,INTU/MSFT,-0.001,20
2022-03-25,MA/SYF,-0.0,20
2022-03-25,JNJ/LLY,0.0,20
2022-03-25,CAT/DE,0.0003042305515125,20
2022-03-25,INTU/MSFT,-0.0053242506288993,20
2022-03-28,MA/SYF,0.0,20
2022-03-28,JNJ/LLY,0.0,20
2022-03-28,CAT/DE,0.0011496769967354,20
2022-03-28,INTU/MSFT,0.0033404736944987,20
2022-03-29,MA/SYF,0.0,20
2022-03-29,JNJ/LLY,0.0,20
