pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,rolling_252,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.051136198615775,0.6795815233149437,-0.0650486608387571,0.1543410237653169,2.830450492761347,4.0,8.0,16.75,0.75,0.7237521219688725,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,1.5,0.0,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,-0.0300898874573358,-0.3894296520469914,-0.1375964108981133,0.152208167189909,0.4405693184631019,4.0,8.0,18.5,0.25,-0.4009545272991499,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,1.75,0.0,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0972341103681053,1.4372308751286127,-0.03595899221445,0.141885828146462,8.962434388935723,4.0,8.0,15.25,0.75,1.4266704717433027,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,1.75,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,-0.0412815719175616,-1.595455595511018,-0.0592753410769004,0.0506808060861384,0.2297493649594876,6.0,12.0,3.8333333333333335,0.5,-1.770927211531803,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0477169689275078,0.6923449489593035,-0.0480814030266694,0.1411302951303657,5.030185831579246,3.0,6.0,17.333333333333332,0.6666666666666666,0.786676979120295,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.5,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,-0.0425153813690915,-1.6445283004334348,-0.0604859936955092,0.0506061252112774,0.1495328053453823,5.0,10.0,4.6,0.4,-1.640809975338955,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,10,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0796481488390958,2.369116999618899,-0.0423600354996829,0.0699163972561641,3.8410460724205,9.0,18.0,5.111111111111111,0.6666666666666666,2.326167125935912,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0830863753473338,2.435574434528569,-0.0423600354996829,0.0710617150555394,3.958168796828538,9.0,18.0,5.555555555555555,0.6666666666666666,2.3974056909133865,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,30,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0830863753473338,2.435574434528569,-0.0423600354996829,0.0710617150555394,3.958168796828538,9.0,18.0,5.555555555555555,0.6666666666666666,2.3974056909133865,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,10,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0796481488390958,2.369116999618899,-0.0423600354996829,0.0699163972561641,3.8410460724205,9.0,18.0,5.111111111111111,0.6666666666666666,2.326167125935912,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,20,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0830863753473338,2.435574434528569,-0.0423600354996829,0.0710617150555394,3.958168796828538,9.0,18.0,5.555555555555555,0.6666666666666666,2.3974056909133865,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,30,26,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0830863753473338,2.435574434528569,-0.0423600354996829,0.0710617150555394,3.958168796828538,9.0,18.0,5.555555555555555,0.6666666666666666,2.3974056909133865,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,10,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,30,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,10,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0576426175274793,1.7753730568310184,-0.0409443751413284,0.0668073146395998,4.563697232805176,7.0,14.0,4.714285714285714,0.5714285714285714,1.8609574191583835,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0576426175274793,1.7753730568310184,-0.0409443751413284,0.0668073146395998,4.563697232805176,7.0,14.0,4.714285714285714,0.5714285714285714,1.8609574191583835,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,30,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0576426175274793,1.7753730568310184,-0.0409443751413284,0.0668073146395998,4.563697232805176,7.0,14.0,4.714285714285714,0.5714285714285714,1.8609574191583835,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,10,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.083866077818155,2.6769328945730586,-0.0243695294626102,0.0652857884481202,171.26210751095962,6.0,12.0,4.833333333333333,0.8333333333333334,2.8359040021460054,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,20,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0740283123188019,2.276566131318463,-0.0243695294626101,0.0674422822821552,152.15454483427553,5.0,10.0,5.8,0.8,2.287182147198598,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.0,30,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0740283123188019,2.276566131318463,-0.0243695294626101,0.0674422822821552,152.15454483427553,5.0,10.0,5.8,0.8,2.287182147198598,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,10,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.083866077818155,2.6769328945730586,-0.0243695294626102,0.0652857884481202,171.26210751095962,6.0,12.0,4.833333333333333,0.8333333333333334,2.8359040021460054,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,20,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0740283123188019,2.276566131318463,-0.0243695294626101,0.0674422822821552,152.15454483427553,5.0,10.0,5.8,0.8,2.287182147198598,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,1.5,0.5,3.5,30,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0740283123188019,2.276566131318463,-0.0243695294626101,0.0674422822821552,152.15454483427553,5.0,10.0,5.8,0.8,2.287182147198598,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,1.5,0.5,3.0,10,51,False,0.9,0,0.7881396276277582,0.7872988896659742,0.083866077818155,2.6769328945730586,-0.0243695294626102,0.0652857884481202,171.26210751095962,6.0,12.0,4.833333333333333,0.8333333333333334,2.8359040021460054,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,1.5,0.5,3.0,10,51,True,0.9,0,0.7881396276277582,0.7872988896659742,0.083866077818155,2.6769328945730586,-0.0243695294626102,0.0652857884481202,171.26210751095962,6.0,12.0,4.833333333333333,0.8333333333333334,2.8359040021460054,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,static,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0303448747289833,1.0820002466110985,-0.0279364659760107,0.0569413556727487,12.648561603786945,5.0,9.0,8.6,0.8,1.2355325802770878,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,rolling_126,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0382310951211828,1.14825203134691,-0.0382071920714616,0.0678629819492897,2.897034305569071,6.0,11.0,9.833333333333334,0.6666666666666666,1.2446139501167457,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,rolling_252,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0103199723802096,0.2898193149203981,-0.0392050462629893,0.0715840716000786,1.5327107018408035,6.0,11.0,8.5,0.6666666666666666,0.2994971712820834,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,-0.0345817217619155,-0.7844507403292574,-0.0499524219438434,0.0866434876653753,0.3471270719603908,9.0,18.0,5.666666666666667,0.4444444444444444,-1.1014097563745189,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,1.5,0.0,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0440478106329096,0.8701070143457321,-0.0382071920714616,0.1034767326350924,5.6908325746700354,5.0,9.0,17.0,0.8,1.0269660454053249,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0382310951211828,1.14825203134691,-0.0382071920714616,0.0678629819492897,2.897034305569071,6.0,11.0,9.833333333333334,0.6666666666666666,1.2446139501167457,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,1.75,0.0,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0440478106329096,0.8701070143457321,-0.0382071920714616,0.1034767326350924,5.6908325746700354,5.0,9.0,17.0,0.8,1.0269660454053249,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,1.75,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0491284278748964,1.5408229803205369,-0.0382071920714616,0.0653355119056631,3.426607599188493,6.0,11.0,9.666666666666666,0.6666666666666666,1.6626684355594032,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,2.0,0.0,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0578453606517432,1.1713100048072762,-0.0367186373921929,0.1016270727338342,5.0,4.0,8.0,20.0,1.0,1.2147855382088242,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,rolling_126,2.0,0.5,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,10,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0064544376192177,0.2564859831122678,-0.0287960440603174,0.0504921744505124,1.1757266394205803,7.0,13.0,7.0,0.5714285714285714,0.19098284917702,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,20,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.023434241163259,0.8233829243456184,-0.0287960440603174,0.057588813884015,1.971104427908152,7.0,13.0,8.0,0.5714285714285714,0.8201940002311671,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,30,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.023434241163259,0.8233829243456184,-0.0287960440603174,0.057588813884015,1.971104427908152,7.0,13.0,8.0,0.5714285714285714,0.8201940002311671,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,10,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0264287742472819,0.9138514605263592,-0.0287960440603174,0.0586047414882179,1.93958526953788,6.0,11.0,8.5,0.6666666666666666,0.9585294887473272,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,20,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0350782991677054,1.0837102372442613,-0.0287960440603174,0.0658728532356013,3.897407906853616,6.0,11.0,9.833333333333334,0.6666666666666666,1.2304757774510633,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,30,20,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0350782991677054,1.0837102372442613,-0.0287960440603174,0.0658728532356013,3.897407906853616,6.0,11.0,9.833333333333334,0.6666666666666666,1.2304757774510633,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,10,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.031957022302206,1.1941779651836093,-0.0287960440603174,0.0543765651117602,2.1353734251961147,5.0,10.0,8.8,0.6,1.1727043319526465,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,30,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,10,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.031957022302206,1.1941779651836093,-0.0287960440603174,0.0543765651117602,2.1353734251961147,5.0,10.0,8.8,0.6,1.1727043319526465,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,30,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,10,36,False,0.9,0,0.7038349259173445,0.7510300317641363,-0.0038295890561521,-0.2285903147618291,-0.0287960440603174,0.0334419783617264,0.8565559857202323,3.0,6.0,9.666666666666666,0.6666666666666666,-0.083868804628852,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,20,36,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0193464715351125,0.892781349280587,-0.0287960440603174,0.0437590111650124,9.64502086197406,3.0,6.0,12.666666666666666,0.6666666666666666,0.9436679669363612,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.0,30,36,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0193464715351125,0.892781349280587,-0.0287960440603174,0.0437590111650124,9.64502086197406,3.0,6.0,12.666666666666666,0.6666666666666666,0.9436679669363612,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,10,36,False,0.9,0,0.7038349259173445,0.7510300317641363,-0.0038295890561521,-0.2285903147618291,-0.0287960440603174,0.0334419783617264,0.8565559857202323,3.0,6.0,9.666666666666666,0.6666666666666666,-0.083868804628852,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,20,36,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0193464715351125,0.892781349280587,-0.0287960440603174,0.0437590111650124,9.64502086197406,3.0,6.0,12.666666666666666,0.6666666666666666,0.9436679669363612,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,rolling_126,2.0,0.5,3.5,30,36,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0193464715351125,0.892781349280587,-0.0287960440603174,0.0437590111650124,9.64502086197406,3.0,6.0,12.666666666666666,0.6666666666666666,0.9436679669363612,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,filter,rolling_126,2.0,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,filter,rolling_126,2.0,0.5,3.0,20,24,True,0.9,0,0.7038349259173445,0.7510300317641363,0.0531570664938041,1.78688031729491,-0.0287960440603174,0.0610784089172001,7.208034319223894,5.0,10.0,10.4,0.6,1.8435673163172008,15,2020-10-02,2021-04-06,2021-04-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,static,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,-0.0020111982519869,-0.0893811306779191,-0.0268896328909769,0.0449574933219968,0.9538957724763384,8.0,15.0,9.375,0.625,-0.1753919681428174,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0626526945308179,2.3763052083684397,-0.017145744717015,0.0543830601971945,5.851240407518247,9.0,17.0,9.11111111111111,0.6666666666666666,2.459553166515653,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,rolling_252,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,-0.0062492527538763,-0.2593857133962101,-0.0318184725806015,0.0480344587395954,0.8130387089728851,8.0,15.0,8.625,0.5,-0.3728251565604788,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0113627677036516,0.5712677660224055,-0.0243003923274512,0.0400068921380278,1.4844374925826764,12.0,24.0,4.0,0.5,0.2795957610770516,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,rolling_126,1.5,0.0,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0185761378751305,0.5243890136958081,-0.0462084044053481,0.0715067395946032,1.639263485402574,6.0,11.0,16.5,0.5,0.5788537272398891,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0626526945308179,2.3763052083684397,-0.017145744717015,0.0543830601971945,5.851240407518247,9.0,17.0,9.11111111111111,0.6666666666666666,2.459553166515653,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,rolling_126,1.75,0.0,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0276730398225515,0.7874463709607992,-0.0402411803986016,0.0712580295590911,2.308647557117535,6.0,11.0,16.5,0.5,0.8901026199968576,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,rolling_126,1.75,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267272,0.0514433844374824,2.06443135802533,-0.0135894721464052,0.0511197382596881,6.585378728865023,7.0,13.0,10.714285714285714,0.5714285714285714,2.249457452457849,16,2021-01-04,2021-07-06,2021-07-07
