date,pair,strategy_return,segment
2021-05-27,ADI/MCHP,-0.0,17
2021-05-27,HD/LOW,0.0023327700993446,17
2021-05-28,COST/WMT,0.0110612643156864,17
2021-05-28,AXP/COF,-0.0039741363645191,17
2021-05-28,ADI/MCHP,0.0,17
2021-05-28,HD/LOW,-0.0019677889466141,17
2021-06-01,COST/WMT,-0.0015091041732747,17
2021-06-01,AXP/COF,0.0002019922172241,17
2021-06-01,ADI/MCHP,0.0,17
2021-06-01,HD/LOW,0.0013962059285842,17
2021-06-02,COST/WMT,-0.0038262053124547,17
2021-06-02,AXP/COF,-0.0021122678401545,17
2021-06-02,ADI/MCHP,0.0,17
2021-06-02,HD/LOW,-0.0004008385243993,17
2021-06-03,COST/WMT,-0.0024300947498898,17
2021-06-03,AXP/COF,-0.0005529280873543,17
2021-06-03,ADI/MCHP,0.0,17
2021-06-03,HD/LOW,-0.0024025611489492,17
2021-06-04,COST/WMT,-0.0027891282058335,17
2021-06-04,AXP/COF,-0.0018119551592404,17
2021-06-04,ADI/MCHP,0.0,17
2021-06-04,HD/LOW,3.512806346676828e-05,17
2021-06-07,COST/WMT,-0.001,17
2021-06-07,AXP/COF,-0.0099091026042956,17
2021-06-07,ADI/MCHP,0.0,17
2021-06-07,HD/LOW,-0.0027306538548367,17
2021-06-08,COST/WMT,-0.0,17
2021-06-08,AXP/COF,-0.0041455706442019,17
2021-06-08,ADI/MCHP,0.0,17
2021-06-08,HD/LOW,-0.0006617246875202,17
2021-06-09,COST/WMT,-0.0,17
2021-06-09,AXP/COF,0.0033453863042996,17
2021-06-09,ADI/MCHP,0.0,17
2021-06-09,HD/LOW,-0.001,17
2021-06-10,COST/WMT,0.0,17
2021-06-10,AXP/COF,0.0020500768637081,17
2021-06-10,ADI/MCHP,-0.0,17
2021-06-10,HD/LOW,0.0,17
2021-06-11,COST/WMT,0.0,17
2021-06-11,AXP/COF,-0.0034845753446943,17
2021-06-11,ADI/MCHP,-0.0,17
2021-06-11,HD/LOW,0.0,17
2021-06-14,COST/WMT,-0.0,17
2021-06-14,AXP/COF,-0.0023643888533695,17
2021-06-14,ADI/MCHP,-0.0,17
2021-06-14,HD/LOW,-0.0,17
2021-06-15,COST/WMT,-0.0,17
2021-06-15,AXP/COF,-0.000240760770121,17
2021-06-15,ADI/MCHP,0.0,17
2021-06-15,HD/LOW,-0.0,17
2021-06-16,COST/WMT,-0.0,17
2021-06-16,AXP/COF,0.0059087040157892,17
2021-06-16,ADI/MCHP,-0.0,17
2021-06-16,HD/LOW,-0.0,17
2021-06-17,COST/WMT,-0.0,17
2021-06-17,AXP/COF,-0.0124162923046975,17
2021-06-17,ADI/MCHP,0.0,17
2021-06-17,HD/LOW,-0.0,17
2021-06-18,COST/WMT,-0.0,17
2021-06-18,AXP/COF,0.0051875322675761,17
2021-06-18,ADI/MCHP,-0.0,17
2021-06-18,HD/LOW,-0.0,17
2021-06-21,COST/WMT,-0.0018087445333143,17
2021-06-21,AXP/COF,-0.0121125636418197,17
2021-06-21,ADI/MCHP,0.0,17
2021-06-21,HD/LOW,0.0,17
2021-06-22,COST/WMT,-0.0028202594461754,17
2021-06-22,AXP/COF,0.0014400663795346,17
2021-06-22,ADI/MCHP,0.0,17
2021-06-22,HD/LOW,0.0,17
2021-06-23,COST/WMT,-0.0044639872895264,17
2021-06-23,AXP/COF,-0.001,17
2021-06-23,ADI/MCHP,-0.0,17
2021-06-23,HD/LOW,-0.0002576800623205,17
2021-06-24,COST/WMT,0.0040888081636872,17
2021-06-24,AXP/COF,0.0,17
2021-06-24,ADI/MCHP,0.0,17
2021-06-24,HD/LOW,0.0009749954396924,17
2021-06-25,COST/WMT,0.0046068956140165,17
2021-06-25,AXP/COF,-0.0,17
2021-06-25,ADI/MCHP,0.0,17
2021-06-25,HD/LOW,-0.0014727687313705,17
2021-06-28,COST/WMT,-0.00392142707597,17
2021-06-28,AXP/COF,-0.0,17
2021-06-28,ADI/MCHP,0.0,17
2021-06-28,HD/LOW,-6.662188876507022e-05,17
2021-06-29,COST/WMT,-0.0057454819026949,17
2021-06-29,AXP/COF,0.0,17
2021-06-29,ADI/MCHP,0.0,17
2021-06-29,HD/LOW,-0.0053848598128298,17
2021-06-30,COST/WMT,0.0193882428115173,17
2021-06-30,AXP/COF,0.0,17
2021-06-30,ADI/MCHP,0.0,17
2021-06-30,HD/LOW,-0.0016927661033755,17
2021-07-01,COST/WMT,-0.0060730694108013,17
2021-07-01,AXP/COF,0.0,17
2021-07-01,ADI/MCHP,0.0041288221618575,17
2021-07-01,HD/LOW,-0.0010340211304832,17
2021-07-02,COST/WMT,-0.0010786937957781,17
2021-07-02,AXP/COF,0.0,17
2021-07-02,ADI/MCHP,-0.0038925529637147,17
2021-07-02,HD/LOW,-0.0023652526114414,17
2021-07-06,COST/WMT,-0.0006468441354575,17
2021-07-06,AXP/COF,0.0,17
2021-07-06,ADI/MCHP,0.0026721224208171,17
2021-07-06,HD/LOW,0.0043074298512609,17
2021-07-07,COST/WMT,-0.0068303943268787,17
2021-07-07,AXP/COF,0.0,17
2021-07-07,ADI/MCHP,0.0032913680118175,17
2021-07-07,HD/LOW,-0.0054563456068361,17
2021-07-08,COST/WMT,-0.0029563649755806,17
2021-07-08,AXP/COF,-0.0,17
2021-07-08,ADI/MCHP,-0.0013032846680588,17
2021-07-08,HD/LOW,0.0026161633416143,17
2021-07-09,COST/WMT,-0.0020646076322284,17
2021-07-09,AXP/COF,-0.0,17
2021-07-09,ADI/MCHP,-0.0002961988239961,17
2021-07-09,HD/LOW,-0.0012363768447921,17
2021-07-12,COST/WMT,0.0032704122387506,17
2021-07-12,AXP/COF,-0.0,17
2021-07-12,ADI/MCHP,0.0013017582386096,17
2021-07-12,HD/LOW,0.0011446000086895,17
2021-07-13,COST/WMT,0.003076944071853,17
2021-07-13,AXP/COF,0.0,17
2021-07-13,ADI/MCHP,-0.0050638641936286,17
2021-07-13,HD/LOW,0.0059310651886983,17
2021-07-14,COST/WMT,0.0013157927549475,17
2021-07-14,AXP/COF,0.0,17
2021-07-14,ADI/MCHP,0.0029040099639808,17
2021-07-14,HD/LOW,-0.0072858815531916,17
2021-07-15,COST/WMT,-0.0013534008108093,17
2021-07-15,AXP/COF,-0.0,17
2021-07-15,ADI/MCHP,-0.0076827787690845,17
2021-07-15,HD/LOW,-9.505821188701508e-05,17
2021-07-16,COST/WMT,0.0009809319354052,17
2021-07-16,AXP/COF,-0.0,17
2021-07-16,ADI/MCHP,0.0012701339918115,17
2021-07-16,HD/LOW,0.0029586376728588,17
2021-07-19,COST/WMT,-0.001,17
2021-07-19,AXP/COF,-0.0,17
2021-07-19,ADI/MCHP,0.0002339268228857,17
2021-07-19,HD/LOW,-0.001829767250843,17
2021-07-20,COST/WMT,0.0,17
2021-07-20,AXP/COF,0.0094273252624295,17
2021-07-20,ADI/MCHP,0.0078057540257003,17
2021-07-20,HD/LOW,-0.0077531071408763,17
2021-07-21,COST/WMT,-0.0,17
2021-07-21,AXP/COF,-0.0007481611964258,17
2021-07-21,ADI/MCHP,-0.0042908235244513,17
2021-07-21,HD/LOW,-0.001,17
2021-07-22,COST/WMT,-0.0,17
2021-07-22,AXP/COF,-0.0010751801013742,17
2021-07-22,ADI/MCHP,0.0039323390727761,17
2021-07-22,HD/LOW,-0.0,17
2021-07-23,COST/WMT,-0.0,17
2021-07-23,AXP/COF,0.0113101653477578,17
2021-07-23,ADI/MCHP,-0.0033112267965291,17
2021-07-23,HD/LOW,0.0,17
2021-07-26,COST/WMT,0.0,17
2021-07-26,AXP/COF,-0.0077130301652903,17
2021-07-26,ADI/MCHP,-0.0008112788470747,17
2021-07-26,HD/LOW,0.0,17
2021-07-27,COST/WMT,-0.0,17
2021-07-27,AXP/COF,0.0006280893422666,17
2021-07-27,ADI/MCHP,-0.0049248752481251,17
2021-07-27,HD/LOW,0.0,17
2021-07-28,COST/WMT,-0.0,17
2021-07-28,AXP/COF,-0.007100900975244,17
2021-07-28,ADI/MCHP,0.0002253753497722,17
2021-07-28,HD/LOW,-0.0,17
2021-07-29,COST/WMT,-0.0,17
2021-07-29,AXP/COF,0.000349333402273,17
2021-07-29,ADI/MCHP,-0.001,17
2021-07-29,HD/LOW,0.0,17
2021-07-30,COST/WMT,-0.0,17
2021-07-30,AXP/COF,0.0006077416340709,17
2021-07-30,ADI/MCHP,-0.0,17
2021-07-30,HD/LOW,0.0,17
2021-08-02,COST/WMT,-0.0,17
2021-08-02,AXP/COF,-0.0003416291718078,17
2021-08-02,ADI/MCHP,-0.0,17
2021-08-02,HD/LOW,0.0,17
2021-08-03,COST/WMT,0.0,17
2021-08-03,AXP/COF,-0.0041916145773073,17
2021-08-03,ADI/MCHP,-0.0,17
2021-08-03,HD/LOW,0.0,17
2021-08-04,COST/WMT,-0.0,17
2021-08-04,AXP/COF,-0.002829420006263,17
2021-08-04,ADI/MCHP,0.0,17
2021-08-04,HD/LOW,0.0,17
2021-08-05,COST/WMT,0.0,17
2021-08-05,AXP/COF,0.0004860142861855,17
2021-08-05,ADI/MCHP,-0.0,17
2021-08-05,HD/LOW,0.0,17
2021-08-06,COST/WMT,0.0,17
2021-08-06,AXP/COF,-0.0039024028075652,17
2021-08-06,ADI/MCHP,0.0034030874711176,17
2021-08-06,HD/LOW,-0.0,17
2021-08-09,COST/WMT,0.0,17
2021-08-09,AXP/COF,-0.002645280790389,17
2021-08-09,ADI/MCHP,0.0012429617275011,17
2021-08-09,HD/LOW,0.0,17
2021-08-10,COST/WMT,0.0,17
2021-08-10,AXP/COF,-0.0153885923216398,17
2021-08-10,ADI/MCHP,-0.0037370937360356,17
2021-08-10,HD/LOW,0.0,17
2021-08-11,COST/WMT,-0.0052451237594608,17
2021-08-11,AXP/COF,-0.0050724210183149,17
2021-08-11,ADI/MCHP,-0.0018323305141213,17
2021-08-11,HD/LOW,-0.0,17
2021-08-12,COST/WMT,0.0025606157643402,17
2021-08-12,AXP/COF,-0.0130169640023629,17
2021-08-12,ADI/MCHP,-0.0084598259939627,17
2021-08-12,HD/LOW,0.0,17
2021-08-13,COST/WMT,0.0003071055643241,17
2021-08-13,AXP/COF,-0.0104673568325103,17
2021-08-13,ADI/MCHP,0.0042967530736299,17
2021-08-13,HD/LOW,-0.0,17
2021-08-16,COST/WMT,-0.0004152259251665,17
2021-08-16,AXP/COF,-0.001,17
2021-08-16,ADI/MCHP,0.0065426007905595,17
2021-08-16,HD/LOW,0.0,17
2021-08-17,COST/WMT,-0.0002588206875472,17
2021-08-17,AXP/COF,0.0,17
2021-08-17,ADI/MCHP,-0.0045271360899749,17
2021-08-17,HD/LOW,-0.0,17
2021-08-18,COST/WMT,0.0009726882233655,17
2021-08-18,AXP/COF,-0.0,17
2021-08-18,ADI/MCHP,0.0035689121638326,17
2021-08-18,HD/LOW,-0.0,17
2021-08-19,COST/WMT,0.0031279253975212,17
2021-08-19,AXP/COF,-0.0,17
2021-08-19,ADI/MCHP,0.0008926548090039,17
2021-08-19,HD/LOW,-0.0,17
2021-08-20,COST/WMT,-0.0012144288613664,17
2021-08-20,AXP/COF,0.0,17
2021-08-20,ADI/MCHP,-0.0021570502139934,17
2021-08-20,HD/LOW,-0.0005958650258061,17
2021-08-23,COST/WMT,0.000442930426913,17
2021-08-23,AXP/COF,-0.0,17
2021-08-23,ADI/MCHP,0.0025955523080622,17
2021-08-23,HD/LOW,0.0014672626082107,17
2021-08-24,COST/WMT,0.0034431766323582,17
2021-08-24,AXP/COF,0.0,17
2021-08-24,ADI/MCHP,-0.0139496808984386,17
2021-08-24,HD/LOW,7.643937201777316e-05,17
2021-08-25,COST/WMT,-0.000736460780461,17
2021-08-25,AXP/COF,0.0,17
2021-08-25,ADI/MCHP,-0.0158038537150829,17
2021-08-25,HD/LOW,-0.0074141211666355,17
2021-08-26,COST/WMT,0.0048046810646454,17
2021-08-26,AXP/COF,-0.0038779112266983,17
2021-08-26,ADI/MCHP,0.0034507087572131,17
2021-08-26,HD/LOW,-0.0033820079487521,17
2021-08-27,COST/WMT,0.0043021633565898,17
2021-08-27,AXP/COF,-0.0016290256947483,17
2021-08-27,ADI/MCHP,-0.0118308803890188,17
2021-08-27,HD/LOW,0.003037461245412,17
2021-08-30,COST/WMT,9.432182156060136e-05,17
2021-08-30,AXP/COF,-0.0086251486871636,17
2021-08-30,ADI/MCHP,0.002737467171578,17
2021-08-30,HD/LOW,0.0086486227348795,17
2021-08-31,COST/WMT,-0.0020149111256869,17
2021-08-31,AXP/COF,-0.0042976887956685,17
2021-08-31,ADI/MCHP,-0.0107078444213897,17
2021-08-31,HD/LOW,0.0004860640264352,17
2021-09-01,COST/WMT,0.0022008031354408,17
2021-09-01,AXP/COF,-0.0049139252421651,17
2021-09-01,ADI/MCHP,-0.0025930210269237,17
2021-09-01,HD/LOW,-0.0007253342253393,17
2021-09-02,COST/WMT,0.0006968675089258,17
2021-09-02,AXP/COF,0.0046540439304202,17
2021-09-02,ADI/MCHP,-0.001,17
2021-09-02,HD/LOW,0.002158678732009,17
2021-09-03,COST/WMT,-0.0014356611200483,17
2021-09-03,AXP/COF,0.0030994450058831,17
2021-09-03,ADI/MCHP,-0.0,17
2021-09-03,HD/LOW,0.0050627820298609,17
2021-09-07,COST/WMT,0.0054570484105706,17
2021-09-07,AXP/COF,-0.0024200029019012,17
2021-09-07,ADI/MCHP,0.0,17
2021-09-07,HD/LOW,-0.0008788456309566,17
2021-09-08,COST/WMT,-0.001,17
2021-09-08,AXP/COF,-0.003020528287578,17
2021-09-08,ADI/MCHP,0.0,17
2021-09-08,HD/LOW,0.0068518777421228,17
2021-09-09,COST/WMT,-0.0,17
2021-09-09,AXP/COF,0.0013437904799841,17
2021-09-09,ADI/MCHP,0.0,17
2021-09-09,HD/LOW,0.0024823528941673,17
2021-09-10,COST/WMT,-0.0,17
2021-09-10,AXP/COF,0.0019425222772431,17
2021-09-10,ADI/MCHP,-0.0013354155646873,17
2021-09-10,HD/LOW,-0.0023100780757078,17
2021-09-13,COST/WMT,0.0,17
2021-09-13,AXP/COF,-0.0015532796029046,17
2021-09-13,ADI/MCHP,-0.0023650140884755,17
2021-09-13,HD/LOW,0.0028637260378628,17
2021-09-14,COST/WMT,-0.0,17
2021-09-14,AXP/COF,-0.0042132241862375,17
2021-09-14,ADI/MCHP,-0.0024523527190858,17
2021-09-14,HD/LOW,-0.0004337891006191,17
2021-09-15,COST/WMT,-0.0,17
2021-09-15,AXP/COF,0.0048289645189663,17
2021-09-15,ADI/MCHP,0.0015959927989656,17
2021-09-15,HD/LOW,-0.0024123133272601,17
2021-09-16,COST/WMT,-0.0,17
2021-09-16,AXP/COF,-0.0015822910972633,17
2021-09-16,ADI/MCHP,0.0052610052274745,17
2021-09-16,HD/LOW,-0.0002694967309797,17
2021-09-17,COST/WMT,0.0,17
2021-09-17,AXP/COF,-0.0062457745734126,17
2021-09-17,ADI/MCHP,0.0011390011782788,17
2021-09-17,HD/LOW,-0.001,17
2021-09-20,COST/WMT,-0.0,17
2021-09-20,AXP/COF,0.0041153443746154,17
2021-09-20,ADI/MCHP,-0.0038638460459917,17
2021-09-20,HD/LOW,-0.0,17
2021-09-21,COST/WMT,0.0,17
2021-09-21,AXP/COF,-0.0097020705436467,17
2021-09-21,ADI/MCHP,-0.001976592887573,17
2021-09-21,HD/LOW,0.0,17
2021-09-22,COST/WMT,-0.0,17
2021-09-22,AXP/COF,-0.0073741025570158,17
2021-09-22,ADI/MCHP,-0.0012984084924274,17
2021-09-22,HD/LOW,-0.0,17
2021-09-23,COST/WMT,-0.0,17
2021-09-23,AXP/COF,-0.001,17
2021-09-23,ADI/MCHP,-0.0029470654344745,17
2021-09-23,HD/LOW,0.0,17
2021-09-24,COST/WMT,-0.0,17
2021-09-24,AXP/COF,0.0,17
2021-09-24,ADI/MCHP,-0.0041599002103973,17
2021-09-24,HD/LOW,0.0,17
2021-09-27,COST/WMT,0.0011644838662719,17
2021-09-27,AXP/COF,-0.0,17
2021-09-27,ADI/MCHP,0.0073694302109348,17
2021-09-27,HD/LOW,0.0,17
2021-09-28,COST/WMT,0.003841449563549,17
2021-09-28,AXP/COF,-0.0,17
2021-09-28,ADI/MCHP,0.0011059221327315,17
2021-09-28,HD/LOW,-0.0,17
2021-09-29,COST/WMT,-0.0041680130160265,17
2021-09-29,AXP/COF,-0.0,17
2021-09-29,ADI/MCHP,-0.0043102030904407,17
2021-09-29,HD/LOW,0.0,17
2021-09-30,COST/WMT,-0.0024493155978366,17
2021-09-30,AXP/COF,-0.0,17
2021-09-30,ADI/MCHP,0.0059770580523756,17
2021-09-30,HD/LOW,-0.0,17
2021-10-01,COST/WMT,-0.0092425186811613,17
2021-10-01,AXP/COF,0.0,17
2021-10-01,ADI/MCHP,-0.0015873039611712,17
2021-10-01,HD/LOW,0.0,17
2021-10-04,COST/WMT,0.0013425135016037,17
2021-10-04,AXP/COF,-0.0,17
2021-10-04,ADI/MCHP,-0.0042794753717368,17
2021-10-04,HD/LOW,-0.0,17
2021-07-07,CSX/UNP,0.0,18
2021-07-07,NXPI/TXN,0.0,18
2021-07-07,CAT/DE,0.0,18
2021-07-07,AXP/COF,0.0,18
2021-07-08,CSX/UNP,0.0,18
2021-07-08,NXPI/TXN,-0.0,18
2021-07-08,CAT/DE,0.0,18
2021-07-08,AXP/COF,-0.0,18
2021-07-09,CSX/UNP,-0.0,18
2021-07-09,NXPI/TXN,-0.0,18
2021-07-09,CAT/DE,0.0,18
2021-07-09,AXP/COF,-0.0,18
2021-07-12,CSX/UNP,0.0,18
2021-07-12,NXPI/TXN,-0.0,18
2021-07-12,CAT/DE,-0.0,18
2021-07-12,AXP/COF,-0.0,18
2021-07-13,CSX/UNP,-0.0,18
2021-07-13,NXPI/TXN,-0.0,18
2021-07-13,CAT/DE,-0.0,18
2021-07-13,AXP/COF,0.0,18
2021-07-14,CSX/UNP,0.0,18
2021-07-14,NXPI/TXN,0.0,18
2021-07-14,CAT/DE,-0.0,18
2021-07-14,AXP/COF,0.0,18
2021-07-15,CSX/UNP,-0.0,18
2021-07-15,NXPI/TXN,0.0,18
2021-07-15,CAT/DE,-0.0,18
2021-07-15,AXP/COF,-0.0,18
2021-07-16,CSX/UNP,0.0,18
2021-07-16,NXPI/TXN,0.0,18
2021-07-16,CAT/DE,-0.0,18
2021-07-16,AXP/COF,-0.0,18
2021-07-19,CSX/UNP,-0.0,18
2021-07-19,NXPI/TXN,0.0,18
2021-07-19,CAT/DE,-0.0,18
2021-07-19,AXP/COF,-0.0,18
2021-07-20,CSX/UNP,-0.0,18
2021-07-20,NXPI/TXN,-0.0,18
2021-07-20,CAT/DE,-0.0,18
2021-07-20,AXP/COF,0.0093951272864481,18
2021-07-21,CSX/UNP,-0.0,18
2021-07-21,NXPI/TXN,0.0,18
2021-07-21,CAT/DE,0.0,18
2021-07-21,AXP/COF,-0.0007749462612287,18
2021-07-22,CSX/UNP,-0.0,18
2021-07-22,NXPI/TXN,0.0263036381018793,18
2021-07-22,CAT/DE,-0.0,18
2021-07-22,AXP/COF,-0.001065299168006,18
2021-07-23,CSX/UNP,-0.0014425552997664,18
2021-07-23,NXPI/TXN,-0.001,18
2021-07-23,CAT/DE,-0.0,18
2021-07-23,AXP/COF,0.0113077369583911,18
2021-07-26,CSX/UNP,-0.0010109121715036,18
2021-07-26,NXPI/TXN,0.0,18
2021-07-26,CAT/DE,0.0,18
2021-07-26,AXP/COF,-0.0077183029180746,18
2021-07-27,CSX/UNP,0.0017037861802242,18
2021-07-27,NXPI/TXN,-0.0,18
2021-07-27,CAT/DE,-0.0,18
2021-07-27,AXP/COF,0.0006265596331133,18
2021-07-28,CSX/UNP,0.0029221091532235,18
2021-07-28,NXPI/TXN,-0.0,18
2021-07-28,CAT/DE,0.0,18
2021-07-28,AXP/COF,-0.007089252214271,18
2021-07-29,CSX/UNP,-0.0006506219740805,18
2021-07-29,NXPI/TXN,0.0,18
2021-07-29,CAT/DE,-0.0,18
2021-07-29,AXP/COF,0.000336205746426,18
2021-07-30,CSX/UNP,0.000354847188984,18
2021-07-30,NXPI/TXN,-0.0,18
2021-07-30,CAT/DE,-0.0,18
2021-07-30,AXP/COF,0.000618314270168,18
2021-08-02,CSX/UNP,0.0001443675481802,18
2021-08-02,NXPI/TXN,-0.0,18
2021-08-02,CAT/DE,0.0013804022094967,18
2021-08-02,AXP/COF,-0.0003332183012466,18
2021-08-03,CSX/UNP,0.0015505747594316,18
2021-08-03,NXPI/TXN,-0.0,18
2021-08-03,CAT/DE,-0.0027866501186844,18
2021-08-03,AXP/COF,-0.0041950002781943,18
2021-08-04,CSX/UNP,0.0011060952610757,18
2021-08-04,NXPI/TXN,0.0,18
2021-08-04,CAT/DE,-0.0047246892142703,18
2021-08-04,AXP/COF,-0.0028258683865009,18
2021-08-05,CSX/UNP,0.000580522711969,18
2021-08-05,NXPI/TXN,0.0,18
2021-08-05,CAT/DE,0.0030590173968487,18
2021-08-05,AXP/COF,0.0004753986156389,18
2021-08-06,CSX/UNP,0.0012100614982707,18
2021-08-06,NXPI/TXN,-0.0,18
2021-08-06,CAT/DE,0.0001541677408196,18
2021-08-06,AXP/COF,-0.0039192994993995,18
2021-08-09,CSX/UNP,-0.0026272438421029,18
2021-08-09,NXPI/TXN,-0.0,18
2021-08-09,CAT/DE,-0.0013931792617719,18
2021-08-09,AXP/COF,-0.0026443970114296,18
2021-08-10,CSX/UNP,-0.003506351209612,18
2021-08-10,NXPI/TXN,-0.0039995256940735,18
2021-08-10,CAT/DE,0.0055874340732015,18
2021-08-10,AXP/COF,-0.0153979456437386,18
2021-08-11,CSX/UNP,-0.0027071721839293,18
2021-08-11,NXPI/TXN,-0.0023443053513191,18
2021-08-11,CAT/DE,0.0093260048406268,18
2021-08-11,AXP/COF,-0.0050867319134131,18
2021-08-12,CSX/UNP,0.0010557359452406,18
2021-08-12,NXPI/TXN,0.0004042833131418,18
2021-08-12,CAT/DE,-0.0031221272097838,18
2021-08-12,AXP/COF,-0.0130174601406199,18
2021-08-13,CSX/UNP,0.00379507815193,18
2021-08-13,NXPI/TXN,0.0017527686794846,18
2021-08-13,CAT/DE,-0.0024866352848988,18
2021-08-13,AXP/COF,-0.0104626337281788,18
2021-08-16,CSX/UNP,-0.00074277621299,18
2021-08-16,NXPI/TXN,0.007310181185948,18
2021-08-16,CAT/DE,-0.0011410883391891,18
2021-08-16,AXP/COF,-0.001,18
2021-08-17,CSX/UNP,-0.0021668801462059,18
2021-08-17,NXPI/TXN,-0.0015675417060381,18
2021-08-17,CAT/DE,-0.0035707682283678,18
2021-08-17,AXP/COF,0.0,18
2021-08-18,CSX/UNP,-0.0027825969055246,18
2021-08-18,NXPI/TXN,-0.0044859368661658,18
2021-08-18,CAT/DE,-0.0042350192202481,18
2021-08-18,AXP/COF,-0.0,18
2021-08-19,CSX/UNP,-0.001,18
2021-08-19,NXPI/TXN,0.0057843639895605,18
2021-08-19,CAT/DE,0.000176291444779,18
2021-08-19,AXP/COF,-0.0,18
2021-08-20,CSX/UNP,-0.0,18
2021-08-20,NXPI/TXN,-0.0035758767912138,18
2021-08-20,CAT/DE,0.0104483458732123,18
2021-08-20,AXP/COF,0.0,18
2021-08-23,CSX/UNP,-0.0,18
2021-08-23,NXPI/TXN,0.0008931300734232,18
2021-08-23,CAT/DE,-0.0023400516655522,18
2021-08-23,AXP/COF,-0.0,18
2021-08-24,CSX/UNP,0.0,18
2021-08-24,NXPI/TXN,-0.0064039623407656,18
2021-08-24,CAT/DE,0.0031959146287589,18
2021-08-24,AXP/COF,0.0,18
2021-08-25,CSX/UNP,-0.0,18
2021-08-25,NXPI/TXN,-0.0042444183948903,18
2021-08-25,CAT/DE,-0.0040667596004289,18
2021-08-25,AXP/COF,0.0,18
2021-08-26,CSX/UNP,0.0,18
2021-08-26,NXPI/TXN,-0.007369075487037,18
2021-08-26,CAT/DE,-0.0132556791516561,18
2021-08-26,AXP/COF,-0.0038861378652036,18
2021-08-27,CSX/UNP,-0.0,18
2021-08-27,NXPI/TXN,0.0024494985363474,18
2021-08-27,CAT/DE,-0.001,18
2021-08-27,AXP/COF,-0.0016084235669255,18
2021-08-30,CSX/UNP,0.0,18
2021-08-30,NXPI/TXN,0.0014682416936046,18
2021-08-30,CAT/DE,-0.0,18
2021-08-30,AXP/COF,-0.0086661985404888,18
2021-08-31,CSX/UNP,0.0,18
2021-08-31,NXPI/TXN,0.0168164844823584,18
2021-08-31,CAT/DE,0.0,18
2021-08-31,AXP/COF,-0.0042905602012108,18
2021-09-01,CSX/UNP,0.0,18
2021-09-01,NXPI/TXN,-0.0031409911634262,18
2021-09-01,CAT/DE,-0.0,18
2021-09-01,AXP/COF,-0.0049304389900997,18
2021-09-02,CSX/UNP,0.0,18
2021-09-02,NXPI/TXN,0.0030607489975872,18
2021-09-02,CAT/DE,0.0,18
2021-09-02,AXP/COF,0.0046425046943999,18
2021-09-03,CSX/UNP,0.0,18
2021-09-03,NXPI/TXN,-9.083376965105208e-05,18
2021-09-03,CAT/DE,-0.0,18
2021-09-03,AXP/COF,0.0030832376305985,18
2021-09-07,CSX/UNP,0.0,18
2021-09-07,NXPI/TXN,-0.001,18
2021-09-07,CAT/DE,0.0,18
2021-09-07,AXP/COF,-0.0024197493156392,18
2021-09-08,CSX/UNP,0.0,18
2021-09-08,NXPI/TXN,0.0,18
2021-09-08,CAT/DE,-0.0,18
2021-09-08,AXP/COF,-0.0030298705563273,18
2021-09-09,CSX/UNP,0.0073366931992576,18
2021-09-09,NXPI/TXN,-0.0,18
2021-09-09,CAT/DE,0.0,18
2021-09-09,AXP/COF,0.0013487599968837,18
2021-09-10,CSX/UNP,0.000173678644369,18
2021-09-10,NXPI/TXN,0.0,18
2021-09-10,CAT/DE,0.0,18
2021-09-10,AXP/COF,0.001939870117155,18
2021-09-13,CSX/UNP,0.0019249501047243,18
2021-09-13,NXPI/TXN,0.0,18
2021-09-13,CAT/DE,0.0,18
2021-09-13,AXP/COF,-0.0015349095289902,18
2021-09-14,CSX/UNP,0.0029645651882487,18
2021-09-14,NXPI/TXN,0.0,18
2021-09-14,CAT/DE,-0.0,18
2021-09-14,AXP/COF,-0.0042324663604028,18
2021-09-15,CSX/UNP,0.0029424378649547,18
2021-09-15,NXPI/TXN,0.0,18
2021-09-15,CAT/DE,0.0,18
2021-09-15,AXP/COF,0.0048482830068165,18
2021-09-16,CSX/UNP,0.0030505087853751,18
2021-09-16,NXPI/TXN,-0.0,18
2021-09-16,CAT/DE,-0.0,18
2021-09-16,AXP/COF,-0.0015747879112615,18
2021-09-17,CSX/UNP,-0.0034852619802485,18
2021-09-17,NXPI/TXN,0.0,18
2021-09-17,CAT/DE,-0.0,18
2021-09-17,AXP/COF,-0.0062438054314137,18
2021-09-20,CSX/UNP,0.0017190966344531,18
2021-09-20,NXPI/TXN,-0.0,18
2021-09-20,CAT/DE,-0.0,18
2021-09-20,AXP/COF,0.0040963202413011,18
2021-09-21,CSX/UNP,0.0025739764134301,18
2021-09-21,NXPI/TXN,-0.0,18
2021-09-21,CAT/DE,-0.0004046972224209,18
2021-09-21,AXP/COF,-0.0096937704063254,18
2021-09-22,CSX/UNP,-0.0017815656634636,18
2021-09-22,NXPI/TXN,-0.0,18
2021-09-22,CAT/DE,-0.0004339811500578,18
2021-09-22,AXP/COF,-0.0073526005016098,18
2021-09-23,CSX/UNP,-0.0047885156910585,18
2021-09-23,NXPI/TXN,0.0,18
2021-09-23,CAT/DE,0.002249901526989,18
2021-09-23,AXP/COF,-0.001,18
2021-09-24,CSX/UNP,-0.0024989717632623,18
2021-09-24,NXPI/TXN,0.0,18
2021-09-24,CAT/DE,0.0033320240213042,18
2021-09-24,AXP/COF,0.0,18
