pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9691990680706996,1.16005706913341,True,0.0035753902030768,0.1354647730019493,-0.0219455291541801,0.0528813776638067,1.2708326138341148,4.0,7.0,16.5,0.5,0.2439047109156296,17,2021-04-06,2021-10-04,2021-10-05
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9691990680706996,1.16005706913341,True,0.0035753902030768,0.1354647730019493,-0.0219455291541801,0.0528813776638067,1.2708326138341148,4.0,7.0,16.5,0.5,0.2439047109156296,17,2021-04-06,2021-10-04,2021-10-05
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9691990680706996,1.16005706913341,True,0.0035753902030768,0.1354647730019493,-0.0219455291541801,0.0528813776638067,1.2708326138341148,4.0,7.0,16.5,0.5,0.2439047109156296,17,2021-04-06,2021-10-04,2021-10-05
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9045677550218808,1.124612147539977,True,-0.0500072978464858,-1.7081195485417882,-0.0582429883784172,0.0570884315083868,0.3675515944164209,11.0,21.0,5.0,0.4545454545454545,-2.050905526543075,17,2021-04-06,2021-10-04,2021-10-05
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9045677550218808,1.124612147539977,True,-0.1206488466329851,-3.812858586559875,-0.1219908588118572,0.0594675999449213,0.0,3.0,6.0,20.0,0.0,-2.7583624722016102,17,2021-04-06,2021-10-04,2021-10-05
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9045677550218808,1.124612147539977,True,-0.1206488466329851,-3.812858586559875,-0.1219908588118572,0.0594675999449213,0.0,3.0,6.0,20.0,0.0,-2.7583624722016102,17,2021-04-06,2021-10-04,2021-10-05
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9045677550218808,1.124612147539977,True,-0.1206488466329851,-3.812858586559875,-0.1219908588118572,0.0594675999449213,0.0,3.0,6.0,20.0,0.0,-2.7583624722016102,17,2021-04-06,2021-10-04,2021-10-05
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8130697053085971,1.0495030763914692,True,-0.0619982692019608,-1.929099838081617,-0.0860813059978412,0.0622843621921445,0.1696696400505922,10.0,20.0,5.3,0.5,-2.3166345287810697,17,2021-04-06,2021-10-04,2021-10-05
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8130697053085971,1.0495030763914692,True,-0.0344394677345037,-0.9825514056892906,-0.0693882980545225,0.0688949790710268,0.4447939332532973,4.0,7.0,19.25,0.25,-0.8141889791303891,17,2021-04-06,2021-10-04,2021-10-05
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8130697053085971,1.0495030763914692,True,-0.0344394677345037,-0.9825514056892906,-0.0693882980545225,0.0688949790710268,0.4447939332532973,4.0,7.0,19.25,0.25,-0.8141889791303891,17,2021-04-06,2021-10-04,2021-10-05
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8130697053085971,1.0495030763914692,True,-0.0344394677345037,-0.9825514056892906,-0.0693882980545225,0.0688949790710268,0.4447939332532973,4.0,7.0,19.25,0.25,-0.8141889791303891,17,2021-04-06,2021-10-04,2021-10-05
HD/LOW,stock_peer_groups,home_improvement,HD,LOW,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.7326695091053913,0.9656477770054662,True,-0.0177939862471612,-1.1162570283827034,-0.0275669063592784,0.0315978718618788,0.4448330626333708,10.0,20.0,4.6,0.4,-1.450374696915773,17,2021-04-06,2021-10-04,2021-10-05
HD/LOW,stock_peer_groups,home_improvement,HD,LOW,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7326695091053913,0.9656477770054662,True,-0.0123531844413313,-0.6796721931434577,-0.0376430400312248,0.0361258971082235,0.5299331941411748,3.0,6.0,20.0,0.3333333333333333,-0.45831049548675,17,2021-04-06,2021-10-04,2021-10-05
HD/LOW,stock_peer_groups,home_improvement,HD,LOW,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7326695091053913,0.9656477770054662,True,-0.0123531844413313,-0.6796721931434577,-0.0376430400312248,0.0361258971082235,0.5299331941411748,3.0,6.0,20.0,0.3333333333333333,-0.45831049548675,17,2021-04-06,2021-10-04,2021-10-05
HD/LOW,stock_peer_groups,home_improvement,HD,LOW,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7326695091053913,0.9656477770054662,True,-0.0123531844413313,-0.6796721931434577,-0.0376430400312248,0.0361258971082235,0.5299331941411748,3.0,6.0,20.0,0.3333333333333333,-0.45831049548675,17,2021-04-06,2021-10-04,2021-10-05
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.7362797125657408,0.9315526083690574,True,-0.0491875679507527,-2.3072828557219127,-0.0607661635490782,0.0415881905517702,0.2092672743057283,12.0,24.0,3.583333333333333,0.4166666666666667,-2.791141379495063,17,2021-04-06,2021-10-04,2021-10-05
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7362797125657408,0.9315526083690574,True,-0.0940895882042767,-2.908478554141757,-0.1123325283135183,0.0616564029824931,0.0596684949220457,4.0,7.0,17.5,0.25,-2.485816201151377,17,2021-04-06,2021-10-04,2021-10-05
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7362797125657408,0.9315526083690574,True,-0.0940895882042767,-2.908478554141757,-0.1123325283135183,0.0616564029824931,0.0596684949220457,4.0,7.0,17.5,0.25,-2.485816201151377,17,2021-04-06,2021-10-04,2021-10-05
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7362797125657408,0.9315526083690574,True,-0.0940895882042767,-2.908478554141757,-0.1123325283135183,0.0616564029824931,0.0596684949220457,4.0,7.0,17.5,0.25,-2.485816201151377,17,2021-04-06,2021-10-04,2021-10-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.8103328476546637,0.8585480607366596,True,-0.0275354907239279,-1.249314885420816,-0.0427681677730247,0.0434740503233127,0.3173282513063637,9.0,17.0,4.777777777777778,0.3333333333333333,-1.5172373862637092,17,2021-04-06,2021-10-04,2021-10-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8103328476546637,0.8585480607366596,True,-0.0139894248215046,-0.6263338071119131,-0.0360658240512525,0.0443583682066973,0.0446922917554968,2.0,4.0,20.0,0.5,-0.347561970918775,17,2021-04-06,2021-10-04,2021-10-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,refinement,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8103328476546637,0.8585480607366596,True,-0.0139894248215046,-0.6263338071119131,-0.0360658240512525,0.0443583682066973,0.0446922917554968,2.0,4.0,20.0,0.5,-0.347561970918775,17,2021-04-06,2021-10-04,2021-10-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,filter,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8103328476546637,0.8585480607366596,True,-0.0139894248215046,-0.6263338071119131,-0.0360658240512525,0.0443583682066973,0.0446922917554968,2.0,4.0,20.0,0.5,-0.347561970918775,17,2021-04-06,2021-10-04,2021-10-05
QCOM/TXN,stock_peer_groups,semiconductors,QCOM,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,42,False,0.9,0,0.7922899730417382,0.848873008990872,True,-0.0611269680328342,-1.6484706928077757,-0.065876066797142,0.0718953817995485,0.3422671807471286,9.0,18.0,4.222222222222222,0.3333333333333333,-1.9561762120324464,17,2021-04-06,2021-10-04,2021-10-05
QCOM/TXN,stock_peer_groups,semiconductors,QCOM,TXN,threshold,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.7922899730417382,0.848873008990872,True,-0.0162569563379797,-0.4307014768479724,-0.0545414900072963,0.0748769757712436,0.7599152589471224,4.0,7.0,15.25,0.5,-0.3245234042034067,17,2021-04-06,2021-10-04,2021-10-05
QCOM/TXN,stock_peer_groups,semiconductors,QCOM,TXN,refinement,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.7922899730417382,0.848873008990872,True,-0.0162569563379797,-0.4307014768479724,-0.0545414900072963,0.0748769757712436,0.7599152589471224,4.0,7.0,15.25,0.5,-0.3245234042034067,17,2021-04-06,2021-10-04,2021-10-05
QCOM/TXN,stock_peer_groups,semiconductors,QCOM,TXN,filter,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.7922899730417382,0.848873008990872,True,-0.0162569563379797,-0.4307014768479724,-0.0545414900072963,0.0748769757712436,0.7599152589471224,4.0,7.0,15.25,0.5,-0.3245234042034067,17,2021-04-06,2021-10-04,2021-10-05
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.8392772756197554,0.8349400136907379,True,-0.0268854320999383,-1.98137256349048,-0.0300790378611849,0.0267733785751147,0.0567684498190145,11.0,22.0,4.818181818181818,0.2727272727272727,-2.401115971332338,17,2021-04-06,2021-10-04,2021-10-05
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8392772756197554,0.8349400136907379,True,-0.0238756845961061,-1.7548178419096938,-0.0278683930019136,0.0268867341956895,0.0195658356160726,3.0,5.0,19.666666666666668,0.3333333333333333,-1.2416494279752837,17,2021-04-06,2021-10-04,2021-10-05
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8392772756197554,0.8349400136907379,True,-0.0238756845961061,-1.7548178419096938,-0.0278683930019136,0.0268867341956895,0.0195658356160726,3.0,5.0,19.666666666666668,0.3333333333333333,-1.2416494279752837,17,2021-04-06,2021-10-04,2021-10-05
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8392772756197554,0.8349400136907379,True,-0.0238756845961061,-1.7548178419096938,-0.0278683930019136,0.0268867341956895,0.0195658356160726,3.0,5.0,19.666666666666668,0.3333333333333333,-1.2416494279752837,17,2021-04-06,2021-10-04,2021-10-05
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.8251752277912353,1.1757372365882908,True,0.0140563484201405,0.9496987338946,-0.0145382757646301,0.0298097457233544,2.4051442178696205,8.0,16.0,4.0,0.75,0.9144172179825164,18,2021-07-06,2022-01-03,2022-01-04
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8251752277912353,1.1757372365882908,True,0.0048188569294207,0.264721599462065,-0.0280064785307904,0.0364946995658063,2.141481305129816,3.0,6.0,20.0,0.6666666666666666,0.3790522505044127,18,2021-07-06,2022-01-03,2022-01-04
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8251752277912353,1.1757372365882908,True,0.0048188569294207,0.264721599462065,-0.0280064785307904,0.0364946995658063,2.141481305129816,3.0,6.0,20.0,0.6666666666666666,0.3790522505044127,18,2021-07-06,2022-01-03,2022-01-04
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8251752277912353,1.1757372365882908,True,0.0048188569294207,0.264721599462065,-0.0280064785307904,0.0364946995658063,2.141481305129816,3.0,6.0,20.0,0.6666666666666666,0.3790522505044127,18,2021-07-06,2022-01-03,2022-01-04
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.724604842632812,1.103320148074125,True,0.0063320564785518,0.2578228249223801,-0.0247739124922863,0.0492749542255462,1.2222582078509414,10.0,20.0,3.3,0.5,0.0019472727153963,18,2021-07-06,2022-01-03,2022-01-04
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.724604842632812,1.103320148074125,True,-0.0097787995569883,-0.2570669902115861,-0.0583373240513196,0.0757077918762818,0.7446328061525301,4.0,8.0,13.5,0.5,-0.2309475330399472,18,2021-07-06,2022-01-03,2022-01-04
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.724604842632812,1.103320148074125,True,-0.0097787995569883,-0.2570669902115861,-0.0583373240513196,0.0757077918762818,0.7446328061525301,4.0,8.0,13.5,0.5,-0.2309475330399472,18,2021-07-06,2022-01-03,2022-01-04
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.724604842632812,1.103320148074125,True,-0.0097787995569883,-0.2570669902115861,-0.0583373240513196,0.0757077918762818,0.7446328061525301,4.0,8.0,13.5,0.5,-0.2309475330399472,18,2021-07-06,2022-01-03,2022-01-04
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.8938335024137791,1.0138708652538302,True,-0.0010296497159169,-0.0324335098667735,-0.0331476613830377,0.0634602687698887,0.970602291515584,12.0,24.0,4.25,0.6666666666666666,-0.3755909590579616,18,2021-07-06,2022-01-03,2022-01-04
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8938335024137791,1.0138708652538302,True,0.050910157593291,1.7690430098652477,-0.0236847753250625,0.0590218320020999,5.605265718653448,3.0,6.0,20.0,0.6666666666666666,1.5851603506183334,18,2021-07-06,2022-01-03,2022-01-04
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8938335024137791,1.0138708652538302,True,0.050910157593291,1.7690430098652477,-0.0236847753250625,0.0590218320020999,5.605265718653448,3.0,6.0,20.0,0.6666666666666666,1.5851603506183334,18,2021-07-06,2022-01-03,2022-01-04
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8938335024137791,1.0138708652538302,True,0.050910157593291,1.7690430098652477,-0.0236847753250625,0.0590218320020999,5.605265718653448,3.0,6.0,20.0,0.6666666666666666,1.5851603506183334,18,2021-07-06,2022-01-03,2022-01-04
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9042271617854134,1.0001125116928384,True,-0.105641318974517,-2.3922067927750805,-0.1267011794808946,0.0836560410574732,0.185088640311868,11.0,22.0,4.454545454545454,0.4545454545454545,-2.8259018979286985,18,2021-07-06,2022-01-03,2022-01-04
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9042271617854134,1.0001125116928384,True,-0.0238665755296639,-0.6099111808792059,-0.1125551560231471,0.0773285342364556,0.7742763787844708,4.0,8.0,20.0,0.5,-0.4938974688540042,18,2021-07-06,2022-01-03,2022-01-04
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9042271617854134,1.0001125116928384,True,-0.0238665755296639,-0.6099111808792059,-0.1125551560231471,0.0773285342364556,0.7742763787844708,4.0,8.0,20.0,0.5,-0.4938974688540042,18,2021-07-06,2022-01-03,2022-01-04
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9042271617854134,1.0001125116928384,True,-0.0238665755296639,-0.6099111808792059,-0.1125551560231471,0.0773285342364556,0.7742763787844708,4.0,8.0,20.0,0.5,-0.4938974688540042,18,2021-07-06,2022-01-03,2022-01-04
ADI/AVGO,stock_peer_groups,semiconductors,AVGO,ADI,hedge_mode,kalman,1.5,0.5,3.0,20,30,False,0.9,0,0.8788915977082818,0.9984771141581712,True,-0.0897488018750556,-2.110283686072954,-0.0944399625284255,0.0812415683462646,0.1862708189921985,10.0,20.0,4.1,0.5,-2.494651654609153,18,2021-07-06,2022-01-03,2022-01-04
ADI/AVGO,stock_peer_groups,semiconductors,AVGO,ADI,threshold,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8788915977082818,0.9984771141581712,True,-0.0262131896350941,-0.736866190552731,-0.0745565872251661,0.0702152556633554,0.5978297234291581,5.0,9.0,15.2,0.4,-0.7125236720183102,18,2021-07-06,2022-01-03,2022-01-04
ADI/AVGO,stock_peer_groups,semiconductors,AVGO,ADI,refinement,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8788915977082818,0.9984771141581712,True,-0.0262131896350941,-0.736866190552731,-0.0745565872251661,0.0702152556633554,0.5978297234291581,5.0,9.0,15.2,0.4,-0.7125236720183102,18,2021-07-06,2022-01-03,2022-01-04
ADI/AVGO,stock_peer_groups,semiconductors,AVGO,ADI,filter,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8788915977082818,0.9984771141581712,True,-0.0262131896350941,-0.736866190552731,-0.0745565872251661,0.0702152556633554,0.5978297234291581,5.0,9.0,15.2,0.4,-0.7125236720183102,18,2021-07-06,2022-01-03,2022-01-04
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.6863462397923916,0.9551882922230313,True,-0.0132071455370075,-0.2317837748520707,-0.1181473304206883,0.113208365846687,0.9323176402356554,6.0,12.0,7.333333333333333,0.3333333333333333,-0.3702107459148277,18,2021-07-06,2022-01-03,2022-01-04
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6863462397923916,0.9551882922230313,True,0.2383241454074849,2.68847516141154,-0.0487175987775476,0.1984197945199168,11.728485786479498,4.0,7.0,17.25,0.75,2.4430265393387964,18,2021-07-06,2022-01-03,2022-01-04
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6863462397923916,0.9551882922230313,True,0.2383241454074849,2.68847516141154,-0.0487175987775476,0.1984197945199168,11.728485786479498,4.0,7.0,17.25,0.75,2.4430265393387964,18,2021-07-06,2022-01-03,2022-01-04
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6863462397923916,0.9551882922230313,True,0.2383241454074849,2.68847516141154,-0.0487175987775476,0.1984197945199168,11.728485786479498,4.0,7.0,17.25,0.75,2.4430265393387964,18,2021-07-06,2022-01-03,2022-01-04
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7010216883634937,0.9347429054492554,True,-0.0228571022099545,-0.8691294455274539,-0.0555166873904602,0.0519965783359772,0.5759222973282874,11.0,22.0,4.818181818181818,0.5454545454545454,-1.2563724033321992,18,2021-07-06,2022-01-03,2022-01-04
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7010216883634937,0.9347429054492554,True,-0.0267033522737575,-0.8001861111680002,-0.0653118127796419,0.065851724729318,0.1572215008640441,3.0,6.0,20.0,0.3333333333333333,-0.6197213084117602,18,2021-07-06,2022-01-03,2022-01-04
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7010216883634937,0.9347429054492554,True,-0.0267033522737575,-0.8001861111680002,-0.0653118127796419,0.065851724729318,0.1572215008640441,3.0,6.0,20.0,0.3333333333333333,-0.6197213084117602,18,2021-07-06,2022-01-03,2022-01-04
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7010216883634937,0.9347429054492554,True,-0.0267033522737575,-0.8001861111680002,-0.0653118127796419,0.065851724729318,0.1572215008640441,3.0,6.0,20.0,0.3333333333333333,-0.6197213084117602,18,2021-07-06,2022-01-03,2022-01-04
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.6949663193865518,0.8911352551967665,True,0.0167136805943457,0.5775139806559776,-0.026706871407644,0.0583651815137274,1.496355708981722,8.0,16.0,5.75,0.625,0.4398567322278904,18,2021-07-06,2022-01-03,2022-01-04
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6949663193865518,0.8911352551967665,True,-0.0027307651550144,-0.0866756101012193,-0.0345126144844164,0.0629251207499764,0.9213608173332942,3.0,5.0,19.666666666666668,0.3333333333333333,0.0197913167778234,18,2021-07-06,2022-01-03,2022-01-04
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6949663193865518,0.8911352551967665,True,-0.0027307651550144,-0.0866756101012193,-0.0345126144844164,0.0629251207499764,0.9213608173332942,3.0,5.0,19.666666666666668,0.3333333333333333,0.0197913167778234,18,2021-07-06,2022-01-03,2022-01-04
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6949663193865518,0.8911352551967665,True,-0.0027307651550144,-0.0866756101012193,-0.0345126144844164,0.0629251207499764,0.9213608173332942,3.0,5.0,19.666666666666668,0.3333333333333333,0.0197913167778234,18,2021-07-06,2022-01-03,2022-01-04
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.8202617141338072,1.0257154424239046,True,0.0466622735102268,1.4448631730041452,-0.0261849916786027,0.066097549286297,3.006948418372392,11.0,21.0,3.636363636363636,0.7272727272727273,1.306459574267922,19,2021-10-04,2022-04-04,2022-04-05
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8202617141338072,1.0257154424239046,True,-0.0266718628352987,-0.5934767346974973,-0.0582643927346328,0.0886847526218864,0.2394605882184575,4.0,7.0,13.5,0.5,-0.5236857606489298,19,2021-10-04,2022-04-04,2022-04-05
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8202617141338072,1.0257154424239046,True,-0.0266718628352987,-0.5934767346974973,-0.0582643927346328,0.0886847526218864,0.2394605882184575,4.0,7.0,13.5,0.5,-0.5236857606489298,19,2021-10-04,2022-04-04,2022-04-05
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8202617141338072,1.0257154424239046,True,-0.0266718628352987,-0.5934767346974973,-0.0582643927346328,0.0886847526218864,0.2394605882184575,4.0,7.0,13.5,0.5,-0.5236857606489298,19,2021-10-04,2022-04-04,2022-04-05
