pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0392425177317575,-1.9659451021273675,-0.0442312379669467,0.0391389668929844,0.0774493752287282,9.0,17.0,5.222222222222222,0.3333333333333333,-2.281529637244049,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,1.5,0.0,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0066801424601857,-0.2686441245906287,-0.0266328520935605,0.0495661709980599,0.7838957280262988,4.0,8.0,18.75,0.25,-0.170291746256897,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,1.5,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0278888181636296,-1.1843423789377625,-0.0368851029584608,0.0464391472658647,0.2916528958709635,6.0,12.0,11.833333333333334,0.3333333333333333,-1.3049886156554813,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,1.75,0.0,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.009281174482597,-0.4013647572862336,-0.026632852093561,0.0460334606614236,0.6916224413492235,4.0,8.0,17.25,0.25,-0.289279987303559,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,1.75,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0344256948579897,-1.4846828231352496,-0.0368851029584609,0.0455762403896012,0.1205061646923827,5.0,10.0,13.4,0.2,-1.454398464372162,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,2.0,0.0,3.5,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0365737596467242,-1.607086783021738,-0.0365785029400513,0.0446832617612168,0.0,3.0,6.0,20.0,0.0,-1.1580594415022951,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,static,2.0,0.5,3.5,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0365737596467242,-1.607086783021738,-0.0365785029400513,0.0446832617612168,0.0,3.0,6.0,20.0,0.0,-1.1580594415022951,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,10,28,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0709841534179933,-3.0553228760642828,-0.0763774069850827,0.044816722275815,0.073963337027705,9.0,17.0,9.0,0.1111111111111111,-3.357628635627492,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,20,28,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0227949662255817,-0.7978592149103821,-0.0330637269423349,0.0564890661455862,0.5708337588792877,6.0,11.0,17.833333333333332,0.5,-0.8524579991817602,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,30,28,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0082787816192699,0.2960835489322836,-0.0299923104528104,0.0561534118447155,1.4420111002824096,3.0,5.0,29.0,0.6666666666666666,0.3945426864687418,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,10,28,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0709841534179933,-3.0553228760642828,-0.0763774069850827,0.044816722275815,0.073963337027705,9.0,17.0,9.0,0.1111111111111111,-3.357628635627492,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,20,28,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0227949662255817,-0.7978592149103821,-0.0330637269423349,0.0564890661455862,0.5708337588792877,6.0,11.0,17.833333333333332,0.5,-0.8524579991817602,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,30,28,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0082787816192699,0.2960835489322836,-0.0299923104528104,0.0561534118447155,1.4420111002824096,3.0,5.0,29.0,0.6666666666666666,0.3945426864687418,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,10,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0292078378752871,-1.1800813592007693,-0.0411408304374342,0.048778482524468,0.4126156773078778,8.0,16.0,9.25,0.25,-1.3849513869969277,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0066801424601857,-0.2686441245906287,-0.0266328520935605,0.0495661709980599,0.7838957280262988,4.0,8.0,18.75,0.25,-0.170291746256897,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,30,37,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0299666962201083,1.0699627381743837,-0.0238849305071771,0.0568537512122694,5.486500660873703,4.0,7.0,23.75,0.75,1.1916421182291497,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,10,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0328110705978242,-1.3309925825816933,-0.0446997721665379,0.0484943159613074,0.3845947868537349,7.0,14.0,10.0,0.2857142857142857,-1.49164919163473,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0104493401751506,0.3952644652185899,-0.0238849305071768,0.05314889373822,1.6157507624576743,4.0,8.0,20.0,0.5,0.4497116223105295,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,30,37,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0880513266891105,3.1827896135768143,-0.0217821701823914,0.0577655804598773,5.0,4.0,7.0,24.25,1.0,2.917809418249838,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,10,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0117164852672553,0.5320767495135862,-0.0270419563264511,0.0442985839600693,1.4680371713746236,7.0,13.0,8.714285714285714,0.4285714285714285,0.5208521770009675,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,20,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0375664148094714,1.4924039001665712,-0.0174160340337576,0.051289108217981,2.937243684538492,5.0,9.0,16.6,0.6,1.5493720714391996,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.0,30,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0940135185695481,3.3340622765433627,-0.0174160340337576,0.0590467611231984,6.4602905778320485,5.0,9.0,21.6,0.8,3.314824177342786,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,10,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0003626520735047,0.0170235441456834,-0.0270419563264505,0.0426136683012462,1.0232289562365613,7.0,13.0,8.714285714285714,0.4285714285714285,-0.0339467161460371,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,20,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0224375145474682,0.918493002282475,-0.0217821701823914,0.0494053531613609,4.818334971801511,4.0,7.0,18.0,0.5,1.0628699097748096,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,static,1.5,0.0,3.5,30,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0880513266891105,3.1827896135768143,-0.0217821701823914,0.0577655804598773,5.0,4.0,7.0,24.25,1.0,2.917809418249838,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,filter,static,1.5,0.0,3.0,30,56,False,0.9,0,0.8131560709559098,0.6951927992826156,0.0940135185695481,3.3340622765433627,-0.0174160340337576,0.0590467611231984,6.4602905778320485,5.0,9.0,21.6,0.8,3.314824177342786,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,filter,static,1.5,0.0,3.0,30,56,True,0.9,0,0.8131560709559098,0.6951927992826156,0.0940135185695481,3.3340622765433627,-0.0174160340337576,0.0590467611231984,6.4602905778320485,5.0,9.0,21.6,0.8,3.314824177342786,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,hedge_mode,static,1.5,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0728214808293458,-1.7496883006321555,-0.1012632617304485,0.0802085683134581,0.1421449122443603,8.0,16.0,10.375,0.25,-2.084974335669868,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,hedge_mode,rolling_126,1.5,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0890580987729059,-2.3570919866308806,-0.1090360176946033,0.0722011926365341,0.0384475237899398,8.0,16.0,13.125,0.125,-2.7253006325077296,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,hedge_mode,rolling_252,1.5,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0940653642335295,-2.4172568395852627,-0.1236038378552232,0.0741677230084629,0.2412681941163261,8.0,15.0,11.625,0.5,-2.7320680431652065,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0092688270578594,-0.3883972880307817,-0.041588861914517,0.047507393921937,0.8063275925502136,11.0,22.0,3.727272727272727,0.7272727272727273,-0.7821685565201639,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,1.5,0.0,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0707441005730672,-1.5208222697978673,-0.1142671925281139,0.0897432106898213,0.1266133836716567,5.0,9.0,18.4,0.2,-1.5878408128689825,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0092688270578594,-0.3883972880307817,-0.041588861914517,0.047507393921937,0.8063275925502136,11.0,22.0,3.727272727272727,0.7272727272727273,-0.7821685565201639,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,1.75,0.0,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.069191073983575,-1.5568566709585452,-0.100632278711563,0.0858105603041134,0.1292729319178124,4.0,8.0,20.0,0.25,-1.438405491162481,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,1.75,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0594122513054102,-1.3751201036204606,-0.091183768686435,0.0838433579016784,0.1476816158639826,4.0,8.0,20.0,0.25,-1.2820599665333747,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,threshold,kalman,2.0,0.5,3.5,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,10,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,20,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,30,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,10,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,20,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,30,20,False,0.9,0,0.671497049321958,0.6773548484692766,0.007453898175286,0.5643735582850883,-0.0146145404186508,0.0265132140386723,1.8940476645701432,5.0,10.0,3.4,0.8,0.5291881605000688,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,10,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,30,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,10,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,20,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,30,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,10,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,20,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.0,30,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,10,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,20,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,refinement,kalman,2.0,0.5,3.5,30,36,False,0.9,0,0.671497049321958,0.6773548484692766,-0.0001260553198334,-0.0074698032846672,-0.0265609404655329,0.0337485125265166,1.0020237167376664,6.0,12.0,3.5,0.6666666666666666,-0.1231545715343657,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,filter,kalman,2.0,0.5,3.0,10,24,False,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
CVX/XOM,stock_peer_groups,energy,XOM,CVX,filter,kalman,2.0,0.5,3.0,10,24,True,0.9,0,0.671497049321958,0.6773548484692766,0.0079734578811199,0.6036952641257374,-0.0146145404186509,0.0265208172802349,1.9557423049473133,5.0,10.0,3.6,0.8,0.5693025474738286,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,hedge_mode,static,1.5,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,0.0041579755250009,0.1684595944368009,-0.0259068408779721,0.049467291182366,1.1773282220097083,5.0,10.0,14.6,0.4,0.1766700964766328,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,hedge_mode,rolling_126,1.5,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0826253615311346,-3.175814369130511,-0.0862825367650101,0.0498844561678498,0.1425356228169927,6.0,12.0,12.0,0.1666666666666666,-3.372083690282057,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,hedge_mode,rolling_252,1.5,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0270691234866848,-1.202224270689262,-0.0429560883017139,0.0444222520116099,0.4052456426870643,6.0,12.0,13.333333333333334,0.3333333333333333,-1.3354379477795693,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0312231254444448,-1.4160583295961238,-0.0390658684428226,0.0434101943695373,0.2531055853916593,10.0,19.0,4.9,0.4,-1.7652443335006125,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,1.5,0.0,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0008411751824242,-0.03207267268118,-0.0259068408779725,0.0524322623773015,0.9855369974568396,4.0,8.0,18.75,0.25,0.0282591756526808,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,1.5,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,0.0041579755250009,0.1684595944368009,-0.0259068408779721,0.049467291182366,1.1773282220097083,5.0,10.0,14.6,0.4,0.1766700964766328,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,1.75,0.0,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0044143890202448,-0.1815170939263486,-0.0259068408779724,0.0485314689625979,0.8432617417571127,4.0,8.0,17.25,0.25,-0.1086322267794694,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,1.75,0.5,3.0,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0044143890202448,-0.1815170939263486,-0.0259068408779724,0.0485314689625979,0.8432617417571127,4.0,8.0,17.25,0.25,-0.1086322267794694,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,2.0,0.0,3.5,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0385208542540977,-1.6142632977205702,-0.0392070298116716,0.0468063991806181,0.0,3.0,6.0,20.0,0.0,-1.1808380967153855,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,threshold,static,2.0,0.5,3.5,20,39,False,0.9,0,0.72872623943203,0.6215103094773126,-0.0385208542540977,-1.6142632977205702,-0.0392070298116716,0.0468063991806181,0.0,3.0,6.0,20.0,0.0,-1.1808380967153855,15,2020-10-02,2021-04-06,2021-04-07
IEFA/VWO,etf_peer_groups,international_equity,IEFA,VWO,refinement,static,1.5,0.5,3.0,10,29,False,0.9,0,0.72872623943203,0.6215103094773126,-0.045091880339584,-1.836793149341269,-0.0588294198049345,0.047991513382017,0.4172745832377913,11.0,21.0,7.363636363636363,0.3636363636363636,-2.191238772653869,15,2020-10-02,2021-04-06,2021-04-07
