date,pair,strategy_return,segment
2021-04-12,EEM/VWO,0.0,17
2021-04-13,COST/WMT,0.0,17
2021-04-13,COP/CVX,0.0,17
2021-04-13,HD/LOW,0.0,17
2021-04-13,EEM/VWO,0.0,17
2021-04-14,COST/WMT,-0.0,17
2021-04-14,COP/CVX,-0.0,17
2021-04-14,HD/LOW,-0.0,17
2021-04-14,EEM/VWO,-0.0006766316370074,17
2021-04-15,COST/WMT,0.0,17
2021-04-15,COP/CVX,0.0,17
2021-04-15,HD/LOW,-0.0,17
2021-04-15,EEM/VWO,0.000107319330387,17
2021-04-16,COST/WMT,0.0,17
2021-04-16,COP/CVX,0.0,17
2021-04-16,HD/LOW,0.0,17
2021-04-16,EEM/VWO,0.0004074836576296,17
2021-04-19,COST/WMT,0.0,17
2021-04-19,COP/CVX,0.0,17
2021-04-19,HD/LOW,0.0,17
2021-04-19,EEM/VWO,0.0007157861288031,17
2021-04-20,COST/WMT,0.0,17
2021-04-20,COP/CVX,0.0,17
2021-04-20,HD/LOW,-0.0,17
2021-04-20,EEM/VWO,4.503743109586564e-05,17
2021-04-21,COST/WMT,0.0,17
2021-04-21,COP/CVX,0.0025022123372978,17
2021-04-21,HD/LOW,0.0,17
2021-04-21,EEM/VWO,0.00104377733033,17
2021-04-22,COST/WMT,0.0,17
2021-04-22,COP/CVX,0.00553697923739,17
2021-04-22,HD/LOW,-0.0,17
2021-04-22,EEM/VWO,0.0008324958819825,17
2021-04-23,COST/WMT,0.0,17
2021-04-23,COP/CVX,-0.0013889789859499,17
2021-04-23,HD/LOW,0.0,17
2021-04-23,EEM/VWO,-1.9761843427358305e-05,17
2021-04-26,COST/WMT,-0.0,17
2021-04-26,COP/CVX,0.0044982956455841,17
2021-04-26,HD/LOW,-0.0,17
2021-04-26,EEM/VWO,4.996518104686746e-05,17
2021-04-27,COST/WMT,0.0,17
2021-04-27,COP/CVX,0.0015461581432921,17
2021-04-27,HD/LOW,0.0,17
2021-04-27,EEM/VWO,0.0010357906441083,17
2021-04-28,COST/WMT,0.0,17
2021-04-28,COP/CVX,-0.000884327407509,17
2021-04-28,HD/LOW,0.0,17
2021-04-28,EEM/VWO,0.0004671263280969,17
2021-04-29,COST/WMT,0.0,17
2021-04-29,COP/CVX,-0.0088378211439988,17
2021-04-29,HD/LOW,0.0,17
2021-04-29,EEM/VWO,1.0505582775664976e-05,17
2021-04-30,COST/WMT,-0.0,17
2021-04-30,COP/CVX,0.0062853892572976,17
2021-04-30,HD/LOW,0.0,17
2021-04-30,EEM/VWO,0.0010945580955623,17
2021-05-03,COST/WMT,0.0031762530529068,17
2021-05-03,COP/CVX,-0.0016888436571795,17
2021-05-03,HD/LOW,0.0,17
2021-05-03,EEM/VWO,-0.0001931454764208,17
2021-05-04,COST/WMT,-0.0017504431007885,17
2021-05-04,COP/CVX,-0.0045861754066831,17
2021-05-04,HD/LOW,0.0,17
2021-05-04,EEM/VWO,-0.0007551247343184,17
2021-05-05,COST/WMT,-0.0038421501529744,17
2021-05-05,COP/CVX,0.0056610490580996,17
2021-05-05,HD/LOW,-0.0,17
2021-05-05,EEM/VWO,-0.0003360951454176,17
2021-05-06,COST/WMT,0.0125161357877246,17
2021-05-06,COP/CVX,0.001541657531691,17
2021-05-06,HD/LOW,-0.0,17
2021-05-06,EEM/VWO,0.0004056046809005,17
2021-05-07,COST/WMT,0.0049220616260313,17
2021-05-07,COP/CVX,0.0045262079782739,17
2021-05-07,HD/LOW,-0.0,17
2021-05-07,EEM/VWO,-0.000540840015676,17
2021-05-10,COST/WMT,-0.0061004405375486,17
2021-05-10,COP/CVX,0.0017533333813062,17
2021-05-10,HD/LOW,-0.0,17
2021-05-10,EEM/VWO,-0.0007572164463551,17
2021-05-11,COST/WMT,-0.0009722071035298,17
2021-05-11,COP/CVX,0.006759989684324,17
2021-05-11,HD/LOW,-0.0,17
2021-05-11,EEM/VWO,-0.001,17
2021-05-12,COST/WMT,0.0023003997998506,17
2021-05-12,COP/CVX,-0.0039870923418418,17
2021-05-12,HD/LOW,-0.0032856286751829,17
2021-05-12,EEM/VWO,-0.0,17
2021-05-13,COST/WMT,0.0037866614999168,17
2021-05-13,COP/CVX,-0.003507212134812,17
2021-05-13,HD/LOW,0.004103964330342,17
2021-05-13,EEM/VWO,-0.0,17
2021-05-14,COST/WMT,0.0032597306306178,17
2021-05-14,COP/CVX,0.0011434364471977,17
2021-05-14,HD/LOW,7.593563124363085e-05,17
2021-05-14,EEM/VWO,0.0,17
2021-05-17,COST/WMT,0.0012884270126747,17
2021-05-17,COP/CVX,0.0053226040083437,17
2021-05-17,HD/LOW,0.0044341723192398,17
2021-05-17,EEM/VWO,-0.0,17
2021-05-18,COST/WMT,-0.0111573705238538,17
2021-05-18,COP/CVX,0.010966502195118,17
2021-05-18,HD/LOW,-0.0024818972206177,17
2021-05-18,EEM/VWO,-0.0,17
2021-05-19,COST/WMT,-0.0046828566854167,17
2021-05-19,COP/CVX,0.0046530931647966,17
2021-05-19,HD/LOW,0.0006996319806129,17
2021-05-19,EEM/VWO,-0.0,17
2021-05-20,COST/WMT,0.0043168773718934,17
2021-05-20,COP/CVX,-0.003460146162045,17
2021-05-20,HD/LOW,-0.0037921663656956,17
2021-05-20,EEM/VWO,0.0,17
2021-05-21,COST/WMT,-0.0021820642342233,17
2021-05-21,COP/CVX,-0.0013030143077329,17
2021-05-21,HD/LOW,0.0019623475506219,17
2021-05-21,EEM/VWO,-0.0,17
2021-05-24,COST/WMT,0.0040316210599624,17
2021-05-24,COP/CVX,-0.0051411504594781,17
2021-05-24,HD/LOW,0.0026271337533081,17
2021-05-24,EEM/VWO,-0.0,17
2021-05-25,COST/WMT,0.0010772153635205,17
2021-05-25,COP/CVX,0.000897248865665,17
2021-05-25,HD/LOW,-0.0023346196474371,17
2021-05-25,EEM/VWO,-0.0,17
2021-05-26,COST/WMT,0.0008707004357685,17
2021-05-26,COP/CVX,0.0025653448140524,17
2021-05-26,HD/LOW,-0.0003889336265747,17
2021-05-26,EEM/VWO,-0.0,17
2021-05-27,COST/WMT,0.0042249793537767,17
2021-05-27,COP/CVX,0.0071397610580688,17
2021-05-27,HD/LOW,0.0020336891036574,17
2021-05-27,EEM/VWO,-0.0,17
2021-05-28,COST/WMT,-0.001,17
2021-05-28,COP/CVX,-0.0029658717173759,17
2021-05-28,HD/LOW,-0.0023080262417076,17
2021-05-28,EEM/VWO,-0.0004686627729725,17
2021-06-01,COST/WMT,6.9444532963224e-05,17
2021-06-01,COP/CVX,0.0020296723984013,17
2021-06-01,HD/LOW,0.0028050620192477,17
2021-06-01,EEM/VWO,-0.000406882143912,17
2021-06-02,COST/WMT,0.0044842151710065,17
2021-06-02,COP/CVX,-0.001,17
2021-06-02,HD/LOW,0.0002360173930135,17
2021-06-02,EEM/VWO,-0.0003963641958699,17
2021-06-03,COST/WMT,0.0041178293234311,17
2021-06-03,COP/CVX,-0.0,17
2021-06-03,HD/LOW,-0.0018641284200731,17
2021-06-03,EEM/VWO,0.0003539778057484,17
2021-06-04,COST/WMT,0.004621560043399,17
2021-06-04,COP/CVX,0.0,17
2021-06-04,HD/LOW,0.0002679841427959,17
2021-06-04,EEM/VWO,-3.027108624685653e-05,17
2021-06-07,COST/WMT,-0.0074968903248941,17
2021-06-07,COP/CVX,-0.0,17
2021-06-07,HD/LOW,-0.0026161674399577,17
2021-06-07,EEM/VWO,-0.0004913932448844,17
2021-06-08,COST/WMT,0.0022520481576232,17
2021-06-08,COP/CVX,0.0,17
2021-06-08,HD/LOW,-0.0013525403270672,17
2021-06-08,EEM/VWO,-0.0003255560387377,17
2021-06-09,COST/WMT,0.0027143885268734,17
2021-06-09,COP/CVX,0.0,17
2021-06-09,HD/LOW,-0.001,17
2021-06-09,EEM/VWO,-0.001080690348368,17
2021-06-10,COST/WMT,0.0020496066609825,17
2021-06-10,COP/CVX,0.0,17
2021-06-10,HD/LOW,0.005288337393564,17
2021-06-10,EEM/VWO,0.0005479120443419,17
2021-06-11,COST/WMT,-0.0044428812892397,17
2021-06-11,COP/CVX,-0.0,17
2021-06-11,HD/LOW,-0.0012488065076342,17
2021-06-11,EEM/VWO,0.0004539618975354,17
2021-06-14,COST/WMT,0.0034472314452322,17
2021-06-14,COP/CVX,-0.0,17
2021-06-14,HD/LOW,0.0006346097240109,17
2021-06-14,EEM/VWO,-0.000632092905266,17
2021-06-15,COST/WMT,0.0019505272779224,17
2021-06-15,COP/CVX,0.0,17
2021-06-15,HD/LOW,-1.0118413371590476e-05,17
2021-06-15,EEM/VWO,-0.0001119917958634,17
2021-06-16,COST/WMT,0.0022036739204554,17
2021-06-16,COP/CVX,-0.0,17
2021-06-16,HD/LOW,-0.0015713803241541,17
2021-06-16,EEM/VWO,-0.0001564781431717,17
2021-06-17,COST/WMT,0.0061621606186328,17
2021-06-17,COP/CVX,-0.0,17
2021-06-17,HD/LOW,-0.001151702550388,17
2021-06-17,EEM/VWO,-5.677263619309567e-05,17
2021-06-18,COST/WMT,0.0023473682113849,17
2021-06-18,COP/CVX,-0.0,17
2021-06-18,HD/LOW,-0.0009489042546188,17
2021-06-18,EEM/VWO,0.0003088074883313,17
2021-06-21,COST/WMT,0.0048495059701348,17
2021-06-21,COP/CVX,-0.0,17
2021-06-21,HD/LOW,0.0028890191406509,17
2021-06-21,EEM/VWO,-0.0002497554900732,17
2021-06-22,COST/WMT,0.0058646764995522,17
2021-06-22,COP/CVX,-0.0,17
2021-06-22,HD/LOW,0.0007609482333552,17
2021-06-22,EEM/VWO,-0.0002194029403276,17
2021-06-23,COST/WMT,0.0030917204195927,17
2021-06-23,COP/CVX,-0.0,17
2021-06-23,HD/LOW,-0.0001372330521772,17
2021-06-23,EEM/VWO,0.0002425815728528,17
2021-06-24,COST/WMT,-0.002895150780881,17
2021-06-24,COP/CVX,0.0,17
2021-06-24,HD/LOW,-0.0013341657671739,17
2021-06-24,EEM/VWO,0.0010108545689116,17
2021-06-25,COST/WMT,-0.0016349065854199,17
2021-06-25,COP/CVX,0.0,17
2021-06-25,HD/LOW,0.000456806587791,17
2021-06-25,EEM/VWO,-0.001,17
2021-06-28,COST/WMT,-0.001,17
2021-06-28,COP/CVX,-0.0,17
2021-06-28,HD/LOW,-0.0004132463290515,17
2021-06-28,EEM/VWO,-0.0002971181017588,17
2021-06-29,COST/WMT,0.0,17
2021-06-29,COP/CVX,0.0,17
2021-06-29,HD/LOW,0.003639054637082,17
2021-06-29,EEM/VWO,1.350234622560974e-05,17
2021-06-30,COST/WMT,-0.0,17
2021-06-30,COP/CVX,-0.0,17
2021-06-30,HD/LOW,-0.001,17
2021-06-30,EEM/VWO,0.0003208308145083,17
2021-07-01,COST/WMT,0.0026159131858309,17
2021-07-01,COP/CVX,-0.0050797212343233,17
2021-07-01,HD/LOW,-0.0,17
2021-07-01,EEM/VWO,0.0003224340025404,17
2021-07-02,COST/WMT,0.0038518002122884,17
2021-07-02,COP/CVX,-7.74578566946808e-06,17
2021-07-02,HD/LOW,0.0,17
2021-07-02,EEM/VWO,2.9217539711128408e-05,17
2021-07-06,COST/WMT,0.0004143411861207,17
2021-07-06,COP/CVX,0.0030321914368319,17
2021-07-06,HD/LOW,-0.0,17
2021-07-06,EEM/VWO,0.0003945525375295,17
2021-07-07,COST/WMT,0.0089586571772341,17
2021-07-07,COP/CVX,0.0016921184023065,17
2021-07-07,HD/LOW,0.0,17
2021-07-07,EEM/VWO,0.0010323016801938,17
2021-07-08,COST/WMT,0.0038191984131713,17
2021-07-08,COP/CVX,-0.0032752194494883,17
2021-07-08,HD/LOW,0.0,17
2021-07-08,EEM/VWO,0.0015432601109887,17
2021-07-09,COST/WMT,0.0050124432492501,17
2021-07-09,COP/CVX,0.0031368103277614,17
2021-07-09,HD/LOW,-0.0,17
2021-07-09,EEM/VWO,-5.554663141584204e-05,17
2021-07-12,COST/WMT,-0.0053545596895345,17
2021-07-12,COP/CVX,0.0033100618354382,17
2021-07-12,HD/LOW,-0.0,17
2021-07-12,EEM/VWO,-0.0002025525367103,17
2021-07-13,COST/WMT,-0.0027853412875997,17
2021-07-13,COP/CVX,-1.5262013486156125e-05,17
2021-07-13,HD/LOW,-0.0,17
2021-07-13,EEM/VWO,-0.0001999173229167,17
2021-07-14,COST/WMT,0.0009839790161821,17
2021-07-14,COP/CVX,-0.0008759737285817,17
2021-07-14,HD/LOW,0.0,17
2021-07-14,EEM/VWO,0.0002184126259689,17
2021-07-15,COST/WMT,0.0022291931368787,17
2021-07-15,COP/CVX,-0.000438023489794,17
2021-07-15,HD/LOW,-0.0,17
2021-07-15,EEM/VWO,-0.000763200085725,17
2021-07-16,COST/WMT,-0.0016736188382482,17
2021-07-16,COP/CVX,-0.0067988736777679,17
2021-07-16,HD/LOW,-0.0,17
2021-07-16,EEM/VWO,0.0006128711193031,17
2021-07-19,COST/WMT,0.0062041803502114,17
2021-07-19,COP/CVX,-0.005509937370345,17
2021-07-19,HD/LOW,0.0,17
2021-07-19,EEM/VWO,0.0012286026283752,17
2021-07-20,COST/WMT,0.0008578306524109,17
2021-07-20,COP/CVX,-0.0013639186624708,17
2021-07-20,HD/LOW,0.0,17
2021-07-20,EEM/VWO,-0.0012527234158286,17
2021-07-21,COST/WMT,0.0004975114964801,17
2021-07-21,COP/CVX,0.0050359756394766,17
2021-07-21,HD/LOW,0.0002544881575912,17
2021-07-21,EEM/VWO,0.0010321907764437,17
2021-07-22,COST/WMT,0.0031171565578928,17
2021-07-22,COP/CVX,-0.0042271964354989,17
2021-07-22,HD/LOW,0.0039453961192449,17
2021-07-22,EEM/VWO,-0.0001915500647264,17
2021-07-23,COST/WMT,0.0043306186492112,17
2021-07-23,COP/CVX,0.0059890766081529,17
2021-07-23,HD/LOW,0.0017468089329578,17
2021-07-23,EEM/VWO,-0.0002441491403309,17
2021-07-26,COST/WMT,-0.0008809594279541,17
2021-07-26,COP/CVX,0.0037123101929953,17
2021-07-26,HD/LOW,-0.001,17
2021-07-26,EEM/VWO,-0.001,17
2021-07-27,COST/WMT,0.001440850289667,17
2021-07-27,COP/CVX,0.0012253923204689,17
2021-07-27,HD/LOW,0.0,17
2021-07-27,EEM/VWO,0.0,17
2021-07-28,COST/WMT,-0.0010165416181395,17
2021-07-28,COP/CVX,0.0011812985083593,17
2021-07-28,HD/LOW,-0.0015037559025959,17
2021-07-28,EEM/VWO,-0.0,17
2021-07-29,COST/WMT,-0.001,17
2021-07-29,COP/CVX,0.0066085489159399,17
2021-07-29,HD/LOW,0.000567890545039,17
2021-07-29,EEM/VWO,0.0,17
2021-07-30,COST/WMT,0.0,17
2021-07-30,COP/CVX,0.0015289372765949,17
2021-07-30,HD/LOW,-0.0036265558043694,17
2021-07-30,EEM/VWO,-0.0,17
2021-08-02,COST/WMT,-0.0,17
2021-08-02,COP/CVX,0.0031320674923604,17
2021-08-02,HD/LOW,-0.0033264023192082,17
2021-08-02,EEM/VWO,-0.0,17
2021-08-03,COST/WMT,0.0,17
2021-08-03,COP/CVX,-0.0016893400028699,17
2021-08-03,HD/LOW,0.0014384595197415,17
2021-08-03,EEM/VWO,0.0,17
2021-08-04,COST/WMT,0.0,17
2021-08-04,COP/CVX,-0.0043624864518874,17
2021-08-04,HD/LOW,-0.0087413714347188,17
2021-08-04,EEM/VWO,0.0,17
2021-08-05,COST/WMT,0.0,17
2021-08-05,COP/CVX,-0.0001358942105461,17
2021-08-05,HD/LOW,-0.0017983123975337,17
2021-08-05,EEM/VWO,-0.0018120006368154,17
2021-08-06,COST/WMT,-0.0,17
2021-08-06,COP/CVX,0.0014857715499547,17
2021-08-06,HD/LOW,0.0031537054825061,17
2021-08-06,EEM/VWO,0.0007130235565546,17
2021-08-09,COST/WMT,0.0,17
2021-08-09,COP/CVX,-0.0052464471221449,17
2021-08-09,HD/LOW,-0.0045325565750675,17
2021-08-09,EEM/VWO,0.000161362990661,17
2021-08-10,COST/WMT,-0.0,17
2021-08-10,COP/CVX,0.0066669793513435,17
2021-08-10,HD/LOW,0.001043133842759,17
2021-08-10,EEM/VWO,0.0012049650581245,17
2021-08-11,COST/WMT,-0.0033460565782252,17
2021-08-11,COP/CVX,0.0013825747100384,17
2021-08-11,HD/LOW,0.0055862664767937,17
2021-08-11,EEM/VWO,0.0005351736308562,17
2021-08-12,COST/WMT,0.002513899773687,17
2021-08-12,COP/CVX,-0.001,17
2021-08-12,HD/LOW,-0.002711257562464,17
2021-08-12,EEM/VWO,0.0010333987437667,17
2021-08-13,COST/WMT,0.0017016340857679,17
2021-08-13,COP/CVX,0.0,17
2021-08-13,HD/LOW,-0.0003135313134789,17
2021-08-13,EEM/VWO,0.0002619504767255,17
2021-08-16,COST/WMT,0.0027019945675253,17
2021-08-16,COP/CVX,-0.0,17
2021-08-16,HD/LOW,0.0029612961465572,17
2021-08-16,EEM/VWO,0.0004903086548532,17
2021-08-17,COST/WMT,-0.0004958951094136,17
2021-08-17,COP/CVX,-0.0,17
2021-08-17,HD/LOW,-0.0105658383015606,17
2021-08-17,EEM/VWO,3.928688454407027e-05,17
2021-08-18,COST/WMT,-0.0028947556383568,17
2021-08-18,COP/CVX,-0.0,17
2021-08-18,HD/LOW,0.0494901095752397,17
2021-08-18,EEM/VWO,-0.0001885403846962,17
2021-08-19,COST/WMT,0.0071006368287231,17
2021-08-19,COP/CVX,-0.0,17
2021-08-19,HD/LOW,0.0055560122688624,17
2021-08-19,EEM/VWO,0.0007426450671312,17
2021-08-20,COST/WMT,0.0018803593334661,17
2021-08-20,COP/CVX,-0.0,17
2021-08-20,HD/LOW,0.0052658679146952,17
2021-08-20,EEM/VWO,0.0004001413236409,17
2021-08-23,COST/WMT,-0.0020233981190525,17
2021-08-23,COP/CVX,0.0,17
2021-08-23,HD/LOW,-0.0032354927339519,17
2021-08-23,EEM/VWO,-0.0002004311419279,17
2021-08-24,COST/WMT,0.0006973845122916,17
2021-08-24,COP/CVX,0.0,17
2021-08-24,HD/LOW,-0.001,17
2021-08-24,EEM/VWO,0.0002332587993226,17
2021-08-25,COST/WMT,-0.0008700504363612,17
2021-08-25,COP/CVX,0.0,17
2021-08-25,HD/LOW,-0.0,17
2021-08-25,EEM/VWO,-7.351121015270239e-05,17
2021-08-26,COST/WMT,0.0023992498004602,17
2021-08-26,COP/CVX,-0.0,17
2021-08-26,HD/LOW,-0.003258515168823,17
2021-08-26,EEM/VWO,0.0004723554892716,17
2021-08-27,COST/WMT,0.0037682821568673,17
2021-08-27,COP/CVX,0.0,17
2021-08-27,HD/LOW,0.0022512826385411,17
2021-08-27,EEM/VWO,0.0004078480442753,17
2021-08-30,COST/WMT,0.0033706369283688,17
2021-08-30,COP/CVX,0.0,17
2021-08-30,HD/LOW,0.0078852858888702,17
2021-08-30,EEM/VWO,0.0004587756049291,17
2021-08-31,COST/WMT,-0.0017358242540117,17
2021-08-31,COP/CVX,-0.0,17
2021-08-31,HD/LOW,0.0013413651587118,17
2021-08-31,EEM/VWO,-0.0004029104493739,17
2021-09-01,COST/WMT,0.0022168572753447,17
2021-09-01,COP/CVX,-0.0,17
2021-09-01,HD/LOW,-0.0002213225249637,17
2021-09-01,EEM/VWO,-0.001,17
2021-09-02,COST/WMT,0.0031001388237921,17
2021-09-02,COP/CVX,0.0,17
2021-09-02,HD/LOW,-0.0004134285584654,17
2021-09-02,EEM/VWO,-0.0,17
2021-09-03,COST/WMT,-0.0001461195375589,17
2021-09-03,COP/CVX,-0.0,17
2021-09-03,HD/LOW,0.0043756322819614,17
2021-09-03,EEM/VWO,0.0,17
2021-09-07,COST/WMT,0.0023240777506337,17
2021-09-07,COP/CVX,-0.0,17
2021-09-07,HD/LOW,-0.0001366516778286,17
2021-09-07,EEM/VWO,-0.0,17
2021-09-08,COST/WMT,-0.001,17
2021-09-08,COP/CVX,-0.0,17
2021-09-08,HD/LOW,0.0066181834664754,17
2021-09-08,EEM/VWO,0.0,17
2021-09-09,COST/WMT,-0.0044141534528162,17
2021-09-09,COP/CVX,-0.0,17
2021-09-09,HD/LOW,-0.001,17
2021-09-09,EEM/VWO,-0.0,17
2021-09-10,COST/WMT,-0.0006745068169186,17
2021-09-10,COP/CVX,-0.0,17
2021-09-10,HD/LOW,-0.0,17
2021-09-10,EEM/VWO,0.0,17
2021-09-13,COST/WMT,0.0040520956687424,17
2021-09-13,COP/CVX,0.0,17
2021-09-13,HD/LOW,0.0,17
2021-09-13,EEM/VWO,-0.0,17
2021-09-14,COST/WMT,-0.0008125230117544,17
2021-09-14,COP/CVX,-0.0,17
2021-09-14,HD/LOW,0.0,17
2021-09-14,EEM/VWO,-0.0003012493760226,17
2021-09-15,COST/WMT,-0.0020459456013594,17
2021-09-15,COP/CVX,0.0,17
2021-09-15,HD/LOW,-0.0,17
2021-09-15,EEM/VWO,0.0001029797380176,17
2021-09-16,COST/WMT,-0.0016403520072154,17
2021-09-16,COP/CVX,-0.0,17
2021-09-16,HD/LOW,-0.0,17
2021-09-16,EEM/VWO,-0.0002048217069792,17
2021-09-17,COST/WMT,0.003641719590574,17
2021-09-17,COP/CVX,-0.0,17
2021-09-17,HD/LOW,-0.0,17
2021-09-17,EEM/VWO,-9.24519114157533e-05,17
2021-09-20,COST/WMT,0.0040233191380023,17
2021-09-20,COP/CVX,-0.0,17
2021-09-20,HD/LOW,-0.0,17
2021-09-20,EEM/VWO,0.0009212711416259,17
2021-09-21,COST/WMT,-0.0003247361632516,17
2021-09-21,COP/CVX,-0.0,17
2021-09-21,HD/LOW,0.0,17
2021-09-21,EEM/VWO,-0.0005623309890668,17
2021-09-22,COST/WMT,-0.0012948596058143,17
2021-09-22,COP/CVX,0.0143092974403743,17
2021-09-22,HD/LOW,-0.0,17
2021-09-22,EEM/VWO,-0.0014045167218533,17
2021-09-23,COST/WMT,-0.0003043838136774,17
2021-09-23,COP/CVX,0.0165816712290842,17
2021-09-23,HD/LOW,0.0,17
2021-09-23,EEM/VWO,0.0013137138986362,17
2021-09-24,COST/WMT,-0.0171432947154904,17
2021-09-24,COP/CVX,0.0011950545204891,17
2021-09-24,HD/LOW,0.0,17
2021-09-24,EEM/VWO,6.487091641528535e-05,17
2021-09-27,COST/WMT,0.005680750778176,17
2021-09-27,COP/CVX,0.0158367853197671,17
2021-09-27,HD/LOW,0.0,17
2021-09-27,EEM/VWO,0.0002757785004425,17
2021-09-28,COST/WMT,0.0104551813060958,17
2021-09-28,COP/CVX,0.0007764568493753,17
2021-09-28,HD/LOW,-0.0,17
2021-09-28,EEM/VWO,2.407061979502257e-05,17
2021-09-29,COST/WMT,-0.0057012377972261,17
2021-09-29,COP/CVX,-0.0007745314322753,17
2021-09-29,HD/LOW,0.0,17
2021-09-29,EEM/VWO,-0.0001687189410123,17
2021-09-30,COST/WMT,-0.0003580142806328,17
2021-09-30,COP/CVX,-0.0149052377750064,17
2021-09-30,HD/LOW,-0.0,17
2021-09-30,EEM/VWO,0.0001256765152605,17
2021-10-01,COST/WMT,-0.0061742587245637,17
2021-10-01,COP/CVX,0.0191433511068359,17
2021-10-01,HD/LOW,0.0,17
2021-10-01,EEM/VWO,-0.0007836155646811,17
2021-10-04,COST/WMT,0.0058646933326812,17
2021-10-04,COP/CVX,0.0003826618096872,17
2021-10-04,HD/LOW,-0.0,17
2021-10-04,EEM/VWO,0.0005035912446076,17
2021-07-07,ABBV/JNJ,-0.0,18
2021-07-07,COST/WMT,0.0,18
2021-07-07,HD/LOW,0.0,18
2021-07-07,QQQ/XLK,-0.0,18
2021-07-08,ABBV/JNJ,0.0,18
2021-07-08,COST/WMT,0.0,18
2021-07-08,HD/LOW,0.0,18
2021-07-08,QQQ/XLK,0.0008191787861882,18
2021-07-09,ABBV/JNJ,-0.0,18
2021-07-09,COST/WMT,0.0,18
2021-07-09,HD/LOW,-0.0,18
2021-07-09,QQQ/XLK,-0.0015953336918629,18
2021-07-12,ABBV/JNJ,0.0,18
2021-07-12,COST/WMT,-0.0,18
2021-07-12,HD/LOW,-0.0,18
2021-07-12,QQQ/XLK,0.0015221517789031,18
2021-07-13,ABBV/JNJ,0.0,18
2021-07-13,COST/WMT,-0.0,18
2021-07-13,HD/LOW,-0.0,18
2021-07-13,QQQ/XLK,-0.002078203615138,18
2021-07-14,ABBV/JNJ,-0.0,18
2021-07-14,COST/WMT,0.0,18
2021-07-14,HD/LOW,0.0,18
2021-07-14,QQQ/XLK,-0.0028550059802399,18
2021-07-15,ABBV/JNJ,0.0,18
2021-07-15,COST/WMT,0.0,18
2021-07-15,HD/LOW,-0.0,18
2021-07-15,QQQ/XLK,0.0007142099758983,18
2021-07-16,ABBV/JNJ,0.0,18
2021-07-16,COST/WMT,-0.0,18
2021-07-16,HD/LOW,-0.0,18
2021-07-16,QQQ/XLK,0.0010210001277197,18
2021-07-19,ABBV/JNJ,-0.0,18
2021-07-19,COST/WMT,0.0,18
2021-07-19,HD/LOW,0.0,18
2021-07-19,QQQ/XLK,0.0029480885192358,18
2021-07-20,ABBV/JNJ,-0.0,18
2021-07-20,COST/WMT,0.0,18
2021-07-20,HD/LOW,0.0,18
2021-07-20,QQQ/XLK,-0.001803747411404,18
2021-07-21,ABBV/JNJ,-0.0,18
2021-07-21,COST/WMT,0.0,18
2021-07-21,HD/LOW,0.0002544881575899,18
2021-07-21,QQQ/XLK,-0.0010846985457033,18
2021-07-22,ABBV/JNJ,-0.0,18
2021-07-22,COST/WMT,0.0,18
2021-07-22,HD/LOW,0.0039453961192449,18
2021-07-22,QQQ/XLK,-0.000482838150106,18
2021-07-23,ABBV/JNJ,-0.0,18
2021-07-23,COST/WMT,0.0,18
2021-07-23,HD/LOW,-0.001,18
2021-07-23,QQQ/XLK,0.0007152935109024,18
2021-07-26,ABBV/JNJ,-0.0,18
2021-07-26,COST/WMT,-0.0,18
2021-07-26,HD/LOW,0.0,18
2021-07-26,QQQ/XLK,0.00065059070677,18
2021-07-27,ABBV/JNJ,-0.0,18
2021-07-27,COST/WMT,0.0,18
2021-07-27,HD/LOW,0.0,18
2021-07-27,QQQ/XLK,-0.0006342906223185,18
2021-07-28,ABBV/JNJ,0.0,18
2021-07-28,COST/WMT,-0.0,18
2021-07-28,HD/LOW,-0.0015037559025942,18
2021-07-28,QQQ/XLK,0.0025230515757058,18
2021-07-29,ABBV/JNJ,0.0,18
2021-07-29,COST/WMT,0.0,18
2021-07-29,HD/LOW,0.000567890545035,18
2021-07-29,QQQ/XLK,-0.0014815289157925,18
2021-07-30,ABBV/JNJ,-0.0,18
2021-07-30,COST/WMT,0.0,18
2021-07-30,HD/LOW,-0.0036265558043694,18
2021-07-30,QQQ/XLK,-0.0022375917884273,18
2021-08-02,ABBV/JNJ,-0.0038865728726862,18
2021-08-02,COST/WMT,-0.0,18
2021-08-02,HD/LOW,-0.0033264023192086,18
2021-08-02,QQQ/XLK,0.0018589966694722,18
2021-08-03,ABBV/JNJ,-0.0053945339661698,18
2021-08-03,COST/WMT,0.0,18
2021-08-03,HD/LOW,0.0014384595197437,18
2021-08-03,QQQ/XLK,-0.0002651481160611,18
2021-08-04,ABBV/JNJ,0.0001674970891103,18
2021-08-04,COST/WMT,0.0,18
2021-08-04,HD/LOW,-0.0087413714347188,18
2021-08-04,QQQ/XLK,-0.001,18
2021-08-05,ABBV/JNJ,-0.0010946452805015,18
2021-08-05,COST/WMT,0.0,18
2021-08-05,HD/LOW,-0.0017983123975337,18
2021-08-05,QQQ/XLK,0.0,18
2021-08-06,ABBV/JNJ,4.8241887457030654e-05,18
2021-08-06,COST/WMT,-0.0,18
2021-08-06,HD/LOW,0.0031537054824973,18
2021-08-06,QQQ/XLK,-0.0,18
2021-08-09,ABBV/JNJ,-0.0034451183389003,18
2021-08-09,COST/WMT,0.0,18
2021-08-09,HD/LOW,-0.00453255657507,18
