date,pair,strategy_return,segment
2021-07-30,INTU/ORCL,0.0064781226262909,18
2021-07-30,CAT/DE,-0.0,18
2021-07-30,CSX/UNP,0.000354847188984,18
2021-08-02,INTU/ORCL,-0.0050841493119445,18
2021-08-02,CAT/DE,0.0013804022094967,18
2021-08-02,CSX/UNP,0.0001443675481802,18
2021-08-03,INTU/ORCL,-0.0154121066792093,18
2021-08-03,CAT/DE,-0.0027866501186844,18
2021-08-03,CSX/UNP,0.0015505747594316,18
2021-08-04,INTU/ORCL,-0.001,18
2021-08-04,CAT/DE,-0.0047246892142703,18
2021-08-04,CSX/UNP,0.0011060952610757,18
2021-08-05,INTU/ORCL,-0.0,18
2021-08-05,CAT/DE,0.0030590173968487,18
2021-08-05,CSX/UNP,0.000580522711969,18
2021-08-06,INTU/ORCL,0.0,18
2021-08-06,CAT/DE,0.0001541677408196,18
2021-08-06,CSX/UNP,0.0012100614982707,18
2021-08-09,INTU/ORCL,0.0,18
2021-08-09,CAT/DE,-0.0013931792617719,18
2021-08-09,CSX/UNP,-0.0026272438421029,18
2021-08-10,INTU/ORCL,0.0,18
2021-08-10,CAT/DE,0.0055874340732015,18
2021-08-10,CSX/UNP,-0.003506351209612,18
2021-08-11,INTU/ORCL,-0.0,18
2021-08-11,CAT/DE,0.0093260048406268,18
2021-08-11,CSX/UNP,-0.0027071721839293,18
2021-08-12,INTU/ORCL,-0.0,18
2021-08-12,CAT/DE,-0.0031221272097838,18
2021-08-12,CSX/UNP,0.0010557359452406,18
2021-08-13,INTU/ORCL,0.0,18
2021-08-13,CAT/DE,-0.0024866352848988,18
2021-08-13,CSX/UNP,0.00379507815193,18
2021-08-16,INTU/ORCL,0.0,18
2021-08-16,CAT/DE,-0.0011410883391891,18
2021-08-16,CSX/UNP,-0.00074277621299,18
2021-08-17,INTU/ORCL,0.0,18
2021-08-17,CAT/DE,-0.0035707682283678,18
2021-08-17,CSX/UNP,-0.0021668801462059,18
2021-08-18,INTU/ORCL,-0.0,18
2021-08-18,CAT/DE,-0.0042350192202481,18
2021-08-18,CSX/UNP,-0.0027825969055246,18
2021-08-19,INTU/ORCL,-0.0,18
2021-08-19,CAT/DE,0.000176291444779,18
2021-08-19,CSX/UNP,-0.001,18
2021-08-20,INTU/ORCL,0.0,18
2021-08-20,CAT/DE,0.0104483458732123,18
2021-08-20,CSX/UNP,-0.0,18
2021-08-23,INTU/ORCL,-0.0,18
2021-08-23,CAT/DE,-0.0023400516655522,18
2021-08-23,CSX/UNP,-0.0,18
2021-08-24,INTU/ORCL,-0.0,18
2021-08-24,CAT/DE,0.0031959146287589,18
2021-08-24,CSX/UNP,0.0,18
2021-08-25,INTU/ORCL,-0.0,18
2021-08-25,CAT/DE,-0.0040667596004289,18
2021-08-25,CSX/UNP,-0.0,18
2021-08-26,INTU/ORCL,0.0,18
2021-08-26,CAT/DE,-0.0132556791516561,18
2021-08-26,CSX/UNP,0.0,18
2021-08-27,INTU/ORCL,-0.0,18
2021-08-27,CAT/DE,-0.001,18
2021-08-27,CSX/UNP,-0.0,18
2021-08-30,INTU/ORCL,0.0,18
2021-08-30,CAT/DE,-0.0,18
2021-08-30,CSX/UNP,0.0,18
2021-08-31,INTU/ORCL,-0.0,18
2021-08-31,CAT/DE,0.0,18
2021-08-31,CSX/UNP,0.0,18
2021-09-01,INTU/ORCL,0.0,18
2021-09-01,CAT/DE,-0.0,18
2021-09-01,CSX/UNP,0.0,18
2021-09-02,INTU/ORCL,0.0,18
2021-09-02,CAT/DE,0.0,18
2021-09-02,CSX/UNP,0.0,18
2021-09-03,INTU/ORCL,-0.0,18
2021-09-03,CAT/DE,-0.0,18
2021-09-03,CSX/UNP,0.0,18
2021-09-07,INTU/ORCL,-0.0,18
2021-09-07,CAT/DE,0.0,18
2021-09-07,CSX/UNP,0.0,18
2021-09-08,INTU/ORCL,0.0,18
2021-09-08,CAT/DE,-0.0,18
2021-09-08,CSX/UNP,0.0,18
2021-09-09,INTU/ORCL,0.0,18
2021-09-09,CAT/DE,0.0,18
2021-09-09,CSX/UNP,0.0073366931992576,18
2021-09-10,INTU/ORCL,0.0,18
2021-09-10,CAT/DE,0.0,18
2021-09-10,CSX/UNP,0.000173678644369,18
2021-09-13,INTU/ORCL,-0.0,18
2021-09-13,CAT/DE,0.0,18
2021-09-13,CSX/UNP,0.0019249501047243,18
2021-09-14,INTU/ORCL,-0.0,18
2021-09-14,CAT/DE,-0.0,18
2021-09-14,CSX/UNP,0.0029645651882487,18
2021-09-15,INTU/ORCL,0.0077655644880979,18
2021-09-15,CAT/DE,0.0,18
2021-09-15,CSX/UNP,0.0029424378649547,18
2021-09-16,INTU/ORCL,-0.0042231436930448,18
2021-09-16,CAT/DE,-0.0,18
2021-09-16,CSX/UNP,0.0030505087853751,18
2021-09-17,INTU/ORCL,-0.0010608911518805,18
2021-09-17,CAT/DE,-0.0,18
2021-09-17,CSX/UNP,-0.0034852619802485,18
2021-09-20,INTU/ORCL,0.0022269562557066,18
2021-09-20,CAT/DE,-0.0,18
2021-09-20,CSX/UNP,0.0017190966344531,18
2021-09-21,INTU/ORCL,0.0056121846510375,18
2021-09-21,CAT/DE,-0.0004046972224209,18
2021-09-21,CSX/UNP,0.0025739764134301,18
2021-09-22,INTU/ORCL,0.008093322036058,18
2021-09-22,CAT/DE,-0.0004339811500578,18
2021-09-22,CSX/UNP,-0.0017815656634636,18
2021-09-23,INTU/ORCL,-0.0001160592763394,18
2021-09-23,CAT/DE,0.002249901526989,18
2021-09-23,CSX/UNP,-0.0047885156910585,18
2021-09-24,INTU/ORCL,0.0037620592041697,18
2021-09-24,CAT/DE,0.0033320240213042,18
2021-09-24,CSX/UNP,-0.0024989717632623,18
2021-09-27,INTU/ORCL,0.0142504186582287,18
2021-09-27,CAT/DE,0.005303582791614,18
2021-09-27,CSX/UNP,0.0016545452712854,18
2021-09-28,INTU/ORCL,0.007614762108522,18
2021-09-28,CAT/DE,-0.0002906984332885,18
2021-09-28,CSX/UNP,0.0067284745247345,18
2021-09-29,INTU/ORCL,0.0047701378496859,18
2021-09-29,CAT/DE,-0.0051424923706581,18
2021-09-29,CSX/UNP,-0.0036018822805767,18
2021-09-30,INTU/ORCL,-0.0272590316733737,18
2021-09-30,CAT/DE,0.0024082290154327,18
2021-09-30,CSX/UNP,0.0061445845356337,18
2021-10-01,INTU/ORCL,0.0183223951093922,18
2021-10-01,CAT/DE,-0.0021610731301086,18
2021-10-01,CSX/UNP,-0.006876353366627,18
2021-10-04,INTU/ORCL,0.0067091493425285,18
2021-10-04,CAT/DE,0.0012133144069454,18
2021-10-04,CSX/UNP,-0.007693221068619,18
2021-10-05,INTU/ORCL,0.0127323376816199,18
2021-10-05,CAT/DE,-0.0016670479307722,18
2021-10-05,CSX/UNP,0.0017932939521406,18
2021-10-06,INTU/ORCL,-0.0018603593770987,18
2021-10-06,CAT/DE,-0.0020335030217495,18
2021-10-06,CSX/UNP,-0.001,18
2021-10-07,INTU/ORCL,0.0051950148755128,18
2021-10-07,CAT/DE,0.0043142020764628,18
2021-10-07,CSX/UNP,0.0,18
2021-10-08,INTU/ORCL,0.021862166172179,18
2021-10-08,CAT/DE,-0.0005654768833781,18
2021-10-08,CSX/UNP,0.0,18
2021-10-11,INTU/ORCL,0.0099086684517186,18
2021-10-11,CAT/DE,0.0066490597619573,18
2021-10-11,CSX/UNP,-0.0,18
2021-10-12,INTU/ORCL,-0.001,18
2021-10-12,CAT/DE,-0.0061897861594795,18
2021-10-12,CSX/UNP,0.0,18
2021-10-13,INTU/ORCL,0.0,18
2021-10-13,CAT/DE,-0.0008543017792477,18
2021-10-13,CSX/UNP,-0.0,18
2021-10-14,INTU/ORCL,-0.0,18
2021-10-14,CAT/DE,0.0152377025866234,18
2021-10-14,CSX/UNP,0.0,18
2021-10-15,INTU/ORCL,-0.0,18
2021-10-15,CAT/DE,0.0098234399082019,18
2021-10-15,CSX/UNP,-0.0,18
2021-10-18,INTU/ORCL,0.0,18
2021-10-18,CAT/DE,-0.001,18
2021-10-18,CSX/UNP,0.0,18
2021-10-19,INTU/ORCL,-0.0,18
2021-10-19,CAT/DE,-0.0,18
2021-10-19,CSX/UNP,0.0,18
2021-10-20,INTU/ORCL,-0.0,18
2021-10-20,CAT/DE,0.0,18
2021-10-20,CSX/UNP,0.0,18
2021-10-21,INTU/ORCL,-0.0,18
2021-10-21,CAT/DE,-0.0,18
2021-10-21,CSX/UNP,0.0,18
2021-10-22,INTU/ORCL,0.0,18
2021-10-22,CAT/DE,0.0,18
2021-10-22,CSX/UNP,0.0,18
2021-10-25,INTU/ORCL,-0.0,18
2021-10-25,CAT/DE,-0.0,18
2021-10-25,CSX/UNP,-0.003180373326448,18
2021-10-26,INTU/ORCL,-0.0,18
2021-10-26,CAT/DE,0.0,18
2021-10-26,CSX/UNP,-0.0015066019278051,18
2021-10-27,INTU/ORCL,-0.0,18
2021-10-27,CAT/DE,-0.0,18
2021-10-27,CSX/UNP,0.0051999251678903,18
2021-10-28,INTU/ORCL,0.0,18
2021-10-28,CAT/DE,0.0,18
2021-10-28,CSX/UNP,-0.0017886181713748,18
2021-10-29,INTU/ORCL,-0.0,18
2021-10-29,CAT/DE,0.0,18
2021-10-29,CSX/UNP,0.0011352925554347,18
2021-11-01,INTU/ORCL,-0.0,18
2021-11-01,CAT/DE,-0.0,18
2021-11-01,CSX/UNP,-0.0016973358170598,18
2021-11-02,INTU/ORCL,0.0,18
2021-11-02,CAT/DE,0.0,18
2021-11-02,CSX/UNP,-0.0022225875217237,18
2021-11-03,INTU/ORCL,-0.0,18
2021-11-03,CAT/DE,0.0,18
2021-11-03,CSX/UNP,0.0020848744967815,18
2021-11-04,INTU/ORCL,-0.0,18
2021-11-04,CAT/DE,-0.0,18
2021-11-04,CSX/UNP,0.0019215437078689,18
2021-11-05,INTU/ORCL,0.0,18
2021-11-05,CAT/DE,0.0,18
2021-11-05,CSX/UNP,-0.0039892478227844,18
2021-11-08,INTU/ORCL,0.0,18
2021-11-08,CAT/DE,0.0,18
2021-11-08,CSX/UNP,-0.0006348638901583,18
2021-11-09,INTU/ORCL,-0.0,18
2021-11-09,CAT/DE,-0.0,18
2021-11-09,CSX/UNP,-0.0026110312251572,18
2021-11-10,INTU/ORCL,-0.0,18
2021-11-10,CAT/DE,-0.0,18
2021-11-10,CSX/UNP,-0.0021167440315226,18
2021-11-11,INTU/ORCL,0.0,18
2021-11-11,CAT/DE,0.0,18
2021-11-11,CSX/UNP,-0.0023152833390608,18
2021-11-12,INTU/ORCL,-0.0,18
2021-11-12,CAT/DE,-0.0,18
2021-11-12,CSX/UNP,-0.002802894811754,18
2021-11-15,INTU/ORCL,0.0,18
2021-11-15,CAT/DE,-0.0,18
2021-11-15,CSX/UNP,0.0016701945112148,18
2021-11-16,INTU/ORCL,0.0,18
2021-11-16,CAT/DE,-0.0,18
2021-11-16,CSX/UNP,-0.0005657113264506,18
2021-11-17,INTU/ORCL,0.0,18
2021-11-17,CAT/DE,0.0,18
2021-11-17,CSX/UNP,0.0089660522234222,18
2021-11-18,INTU/ORCL,-0.0,18
2021-11-18,CAT/DE,-0.0,18
2021-11-18,CSX/UNP,0.0075262857395567,18
2021-11-19,INTU/ORCL,-0.0,18
2021-11-19,CAT/DE,0.0,18
2021-11-19,CSX/UNP,-0.001,18
2021-11-22,INTU/ORCL,0.0168740943389264,18
2021-11-22,CAT/DE,0.0,18
2021-11-22,CSX/UNP,0.0,18
2021-11-23,INTU/ORCL,-0.0164581894678583,18
2021-11-23,CAT/DE,0.0,18
2021-11-23,CSX/UNP,0.0,18
2021-11-24,INTU/ORCL,-0.0009884047520666,18
2021-11-24,CAT/DE,-0.0,18
2021-11-24,CSX/UNP,0.0,18
2021-11-26,INTU/ORCL,-0.0021314804346165,18
2021-11-26,CAT/DE,-0.0,18
2021-11-26,CSX/UNP,-0.0,18
2021-11-29,INTU/ORCL,-0.0074971009165111,18
2021-11-29,CAT/DE,0.0043400627811056,18
2021-11-29,CSX/UNP,-0.0,18
2021-11-30,INTU/ORCL,0.001004393463691,18
2021-11-30,CAT/DE,-0.0043360645535248,18
2021-11-30,CSX/UNP,0.0,18
2021-12-01,INTU/ORCL,-0.0129093579149116,18
2021-12-01,CAT/DE,-0.0005898572549911,18
2021-12-01,CSX/UNP,-0.0,18
2021-12-02,INTU/ORCL,-0.0017092258268722,18
2021-12-02,CAT/DE,0.0044568034735339,18
2021-12-02,CSX/UNP,0.0,18
2021-12-03,INTU/ORCL,-0.0033692656983032,18
2021-12-03,CAT/DE,0.0046185857371721,18
2021-12-03,CSX/UNP,-0.0,18
2021-12-06,INTU/ORCL,0.006804459660354,18
2021-12-06,CAT/DE,0.0035516522424547,18
2021-12-06,CSX/UNP,0.0,18
2021-12-07,INTU/ORCL,-0.0037143956410015,18
2021-12-07,CAT/DE,0.0008056913548014,18
2021-12-07,CSX/UNP,-0.0,18
2021-12-08,INTU/ORCL,-0.0086485105031275,18
2021-12-08,CAT/DE,-0.0005024018024013,18
2021-12-08,CSX/UNP,0.0,18
2021-12-09,INTU/ORCL,0.0018867117496159,18
2021-12-09,CAT/DE,-0.0011925967698548,18
2021-12-09,CSX/UNP,0.0,18
2021-12-10,INTU/ORCL,0.1055835227319421,18
2021-12-10,CAT/DE,0.0023643301691974,18
2021-12-10,CSX/UNP,0.0,18
2021-12-13,INTU/ORCL,-0.001,18
2021-12-13,CAT/DE,0.0021511003544681,18
2021-12-13,CSX/UNP,0.0,18
2021-12-14,INTU/ORCL,-0.0070692862813494,18
2021-12-14,CAT/DE,0.0046199777575451,18
2021-12-14,CSX/UNP,-0.0,18
2021-12-15,INTU/ORCL,-0.0227099421571814,18
2021-12-15,CAT/DE,0.0082663494630731,18
2021-12-15,CSX/UNP,-0.0,18
2021-12-16,INTU/ORCL,-0.0033387740583734,18
2021-12-16,CAT/DE,0.0047182823655688,18
2021-12-16,CSX/UNP,0.0,18
2021-12-17,INTU/ORCL,0.0383353679843176,18
2021-12-17,CAT/DE,-0.0116757795421578,18
2021-12-17,CSX/UNP,0.0,18
2021-12-20,INTU/ORCL,0.0285792120075214,18
2021-12-20,CAT/DE,-0.006290702209656,18
2021-12-20,CSX/UNP,0.0,18
2021-12-21,INTU/ORCL,0.0091320773487435,18
2021-12-21,CAT/DE,-0.0058972623343806,18
2021-12-21,CSX/UNP,-0.0,18
2021-12-22,INTU/ORCL,0.0177393489864167,18
2021-12-22,CAT/DE,0.0144864559783046,18
2021-12-22,CSX/UNP,-0.0,18
2021-12-23,INTU/ORCL,0.0029900366576641,18
2021-12-23,CAT/DE,0.0086474545895039,18
2021-12-23,CSX/UNP,-0.0,18
2021-12-27,INTU/ORCL,0.0092937397333133,18
2021-12-27,CAT/DE,-0.001,18
2021-12-27,CSX/UNP,0.0,18
2021-12-28,INTU/ORCL,0.0057055841421831,18
2021-12-28,CAT/DE,0.0,18
2021-12-28,CSX/UNP,-0.0,18
2021-12-29,INTU/ORCL,0.0027392164636482,18
2021-12-29,CAT/DE,0.0,18
2021-12-29,CSX/UNP,0.0,18
2021-12-30,INTU/ORCL,-0.0004785674400736,18
2021-12-30,CAT/DE,-0.0,18
2021-12-30,CSX/UNP,-0.0,18
2021-12-31,INTU/ORCL,0.0063946836576022,18
2021-12-31,CAT/DE,0.0,18
2021-12-31,CSX/UNP,0.0,18
2022-01-03,INTU/ORCL,-0.0109062585755422,18
2022-01-03,CAT/DE,-0.0,18
2022-01-03,CSX/UNP,-0.0,18
2021-10-05,AXP/COF,0.0,19
2021-10-05,ABBV/JNJ,-0.0,19
2021-10-06,AXP/COF,-0.0,19
2021-10-06,ABBV/JNJ,0.0,19
2021-10-07,AXP/COF,0.0,19
2021-10-07,ABBV/JNJ,0.0,19
2021-10-08,AXP/COF,0.0,19
2021-10-08,ABBV/JNJ,-0.0,19
2021-10-11,AXP/COF,0.0,19
2021-10-11,ABBV/JNJ,-0.0,19
2021-10-12,AXP/COF,0.0,19
2021-10-12,ABBV/JNJ,-0.0,19
2021-10-13,AXP/COF,-0.0,19
2021-10-13,ABBV/JNJ,0.0,19
2021-10-14,AXP/COF,-0.0,19
2021-10-14,ABBV/JNJ,-0.0,19
2021-10-15,AXP/COF,0.0,19
2021-10-15,ABBV/JNJ,0.0,19
2021-10-18,AXP/COF,0.0,19
2021-10-18,ABBV/JNJ,0.0,19
2021-10-19,AXP/COF,0.0,19
2021-10-19,ABBV/JNJ,0.0,19
2021-10-20,AXP/COF,-0.0,19
2021-10-20,ABBV/JNJ,0.0021640198892567,19
2021-10-21,AXP/COF,0.0,19
2021-10-21,ABBV/JNJ,0.0026038585640804,19
2021-10-22,AXP/COF,0.0,19
2021-10-22,ABBV/JNJ,-0.000255054438776,19
2021-10-25,AXP/COF,-0.0,19
2021-10-25,ABBV/JNJ,-0.0033444193839662,19
2021-10-26,AXP/COF,0.0,19
2021-10-26,ABBV/JNJ,-0.0041399137704678,19
2021-10-27,AXP/COF,0.0,19
2021-10-27,ABBV/JNJ,0.0052084582484471,19
2021-10-28,AXP/COF,0.0102717672097131,19
2021-10-28,ABBV/JNJ,0.0074027976460413,19
2021-10-29,AXP/COF,-0.0011956605207542,19
2021-10-29,ABBV/JNJ,0.0141301916554489,19
2021-11-01,AXP/COF,0.0039692415463195,19
2021-11-01,ABBV/JNJ,-0.0002146393416175,19
2021-11-02,AXP/COF,0.0005298169701193,19
2021-11-02,ABBV/JNJ,-0.0062772213001662,19
2021-11-03,AXP/COF,0.007312006089543,19
2021-11-03,ABBV/JNJ,0.0049662860624996,19
2021-11-04,AXP/COF,-0.0009087141129602,19
2021-11-04,ABBV/JNJ,0.0005937295901849,19
2021-11-05,AXP/COF,-0.0103656325650637,19
2021-11-05,ABBV/JNJ,0.005237528945338,19
2021-11-08,AXP/COF,-0.0094253180008482,19
2021-11-08,ABBV/JNJ,-0.0005588362800011,19
2021-11-09,AXP/COF,0.000352487201968,19
2021-11-09,ABBV/JNJ,0.0003431571957675,19
2021-11-10,AXP/COF,-0.0026906886704371,19
2021-11-10,ABBV/JNJ,-0.0044865590997377,19
2021-11-11,AXP/COF,0.0025982831488762,19
2021-11-11,ABBV/JNJ,0.0047909795073544,19
2021-11-12,AXP/COF,-0.0012423688827285,19
2021-11-12,ABBV/JNJ,-0.0073986498728702,19
2021-11-15,AXP/COF,-0.0051533907499928,19
2021-11-15,ABBV/JNJ,0.0059173069231924,19
2021-11-16,AXP/COF,0.0003151232052517,19
2021-11-16,ABBV/JNJ,-0.001,19
2021-11-17,AXP/COF,-0.0008145068217939,19
2021-11-17,ABBV/JNJ,0.0,19
2021-11-18,AXP/COF,0.0139099685072948,19
2021-11-18,ABBV/JNJ,-0.0,19
2021-11-19,AXP/COF,0.0043380133842961,19
2021-11-19,ABBV/JNJ,0.0,19
2021-11-22,AXP/COF,0.0140842708840686,19
2021-11-22,ABBV/JNJ,-0.0,19
2021-11-23,AXP/COF,0.0084826718442321,19
2021-11-23,ABBV/JNJ,-0.0,19
2021-11-24,AXP/COF,-0.001,19
2021-11-24,ABBV/JNJ,-0.0,19
2021-11-26,AXP/COF,-0.0,19
2021-11-26,ABBV/JNJ,0.0,19
2021-11-29,AXP/COF,0.008799738554858,19
2021-11-29,ABBV/JNJ,0.0,19
2021-11-30,AXP/COF,-0.0026697538128969,19
2021-11-30,ABBV/JNJ,-0.0,19
2021-12-01,AXP/COF,-0.002377217466474,19
2021-12-01,ABBV/JNJ,0.0,19
2021-12-02,AXP/COF,0.0116182593220859,19
2021-12-02,ABBV/JNJ,-0.0,19
2021-12-03,AXP/COF,0.0010513945941974,19
2021-12-03,ABBV/JNJ,0.0,19
2021-12-06,AXP/COF,0.0062516303714771,19
2021-12-06,ABBV/JNJ,0.0,19
2021-12-07,AXP/COF,0.0155698234109555,19
2021-12-07,ABBV/JNJ,-0.0023899462392698,19
2021-12-08,AXP/COF,0.0063383154125685,19
2021-12-08,ABBV/JNJ,-0.0032607532680776,19
2021-12-09,AXP/COF,-0.0041616913819684,19
2021-12-09,ABBV/JNJ,-0.0008576204548878,19
2021-12-10,AXP/COF,-0.0068924708387501,19
2021-12-10,ABBV/JNJ,0.0049751565068025,19
2021-12-13,AXP/COF,-0.0011065335784226,19
2021-12-13,ABBV/JNJ,-0.0098596735626006,19
2021-12-14,AXP/COF,-0.0069336751031134,19
2021-12-14,ABBV/JNJ,-0.005667801749843,19
2021-12-15,AXP/COF,-0.0007222958592934,19
2021-12-15,ABBV/JNJ,0.0036754761617949,19
2021-12-16,AXP/COF,0.0009906357860696,19
2021-12-16,ABBV/JNJ,-0.003873440829334,19
2021-12-17,AXP/COF,0.0001891484607834,19
2021-12-17,ABBV/JNJ,0.0137877760197987,19
2021-12-20,AXP/COF,0.0012540399402707,19
2021-12-20,ABBV/JNJ,0.0051444164980699,19
2021-12-21,AXP/COF,0.0035580753972298,19
2021-12-21,ABBV/JNJ,8.424169776899369e-05,19
2021-12-22,AXP/COF,0.0050652833614319,19
2021-12-22,ABBV/JNJ,0.0019918820575817,19
2021-12-23,AXP/COF,0.0022841203760367,19
2021-12-23,ABBV/JNJ,0.0010990787939203,19
2021-12-27,AXP/COF,-0.001,19
2021-12-27,ABBV/JNJ,-0.0028084443004068,19
2021-12-28,AXP/COF,-0.0,19
2021-12-28,ABBV/JNJ,-0.0028240478680128,19
2021-12-29,AXP/COF,-0.0,19
2021-12-29,ABBV/JNJ,-0.002667214512465,19
2021-12-30,AXP/COF,0.0,19
2021-12-30,ABBV/JNJ,-0.0017750792554668,19
2021-12-31,AXP/COF,-0.0,19
2021-12-31,ABBV/JNJ,0.0037833303446256,19
2022-01-03,AXP/COF,0.0,19
2022-01-03,ABBV/JNJ,-0.0018568281228742,19
2022-01-04,AXP/COF,0.0,19
2022-01-04,ABBV/JNJ,-0.001,19
2022-01-05,AXP/COF,0.0,19
2022-01-05,ABBV/JNJ,0.0,19
2022-01-06,AXP/COF,-0.0,19
2022-01-06,ABBV/JNJ,-0.0,19
2022-01-07,AXP/COF,-0.0,19
2022-01-07,ABBV/JNJ,0.0,19
2022-01-10,AXP/COF,-0.0,19
2022-01-10,ABBV/JNJ,-0.0,19
2022-01-11,AXP/COF,0.0,19
2022-01-11,ABBV/JNJ,-0.0,19
2022-01-12,AXP/COF,-0.0,19
2022-01-12,ABBV/JNJ,-0.0,19
2022-01-13,AXP/COF,-0.0,19
2022-01-13,ABBV/JNJ,0.0,19
2022-01-14,AXP/COF,-0.0154882268256584,19
2022-01-14,ABBV/JNJ,-0.0,19
2022-01-18,AXP/COF,0.0011408101441313,19
2022-01-18,ABBV/JNJ,-0.0,19
2022-01-19,AXP/COF,-0.0026040128159778,19
2022-01-19,ABBV/JNJ,0.0,19
2022-01-20,AXP/COF,0.0019187780137178,19
2022-01-20,ABBV/JNJ,-0.0,19
2022-01-21,AXP/COF,0.0022767482681829,19
2022-01-21,ABBV/JNJ,0.0,19
2022-01-24,AXP/COF,-0.0042878962582129,19
2022-01-24,ABBV/JNJ,-0.0,19
2022-01-25,AXP/COF,0.0418765264569477,19
2022-01-25,ABBV/JNJ,0.0,19
2022-01-26,AXP/COF,0.0271887391255307,19
2022-01-26,ABBV/JNJ,-0.0015038680419532,19
2022-01-27,AXP/COF,-0.0022244788487491,19
2022-01-27,ABBV/JNJ,-0.0051682634888954,19
2022-01-28,AXP/COF,0.0148100989847954,19
2022-01-28,ABBV/JNJ,-0.0004971231285255,19
2022-01-31,AXP/COF,-0.0028871316409248,19
2022-01-31,ABBV/JNJ,-0.004307262872718,19
2022-02-01,AXP/COF,0.0013796135385479,19
2022-02-01,ABBV/JNJ,0.0059181643753076,19
2022-02-02,AXP/COF,0.0043813808405537,19
2022-02-02,ABBV/JNJ,-0.004035772757529,19
2022-02-03,AXP/COF,0.0033377822064175,19
2022-02-03,ABBV/JNJ,0.00471655517667,19
2022-02-04,AXP/COF,-9.685449819688292e-05,19
2022-02-04,ABBV/JNJ,0.0043582432535717,19
2022-02-07,AXP/COF,0.0012452829089871,19
2022-02-07,ABBV/JNJ,0.0064004561021014,19
2022-02-08,AXP/COF,0.008457420641913,19
2022-02-08,ABBV/JNJ,0.0002749544913583,19
2022-02-09,AXP/COF,-0.0005203395804164,19
2022-02-09,ABBV/JNJ,-0.0005778563136188,19
2022-02-10,AXP/COF,0.000891049831056,19
2022-02-10,ABBV/JNJ,0.0073478585463412,19
2022-02-11,AXP/COF,-0.001,19
2022-02-11,ABBV/JNJ,0.0055291433657806,19
2022-02-14,AXP/COF,0.0,19
2022-02-14,ABBV/JNJ,0.0108771776320323,19
2022-02-15,AXP/COF,0.0,19
2022-02-15,ABBV/JNJ,-0.0034761030359928,19
2022-02-16,AXP/COF,0.0,19
2022-02-16,ABBV/JNJ,0.0027329978117159,19
2022-02-17,AXP/COF,0.0,19
2022-02-17,ABBV/JNJ,0.0024014900293229,19
2022-02-18,AXP/COF,-0.0,19
2022-02-18,ABBV/JNJ,0.0055403962590683,19
2022-02-22,AXP/COF,-0.0,19
2022-02-22,ABBV/JNJ,0.0126979487456088,19
2022-02-23,AXP/COF,-0.0,19
2022-02-23,ABBV/JNJ,-0.001,19
2022-02-24,AXP/COF,0.0,19
2022-02-24,ABBV/JNJ,-0.0,19
2022-02-25,AXP/COF,-0.0,19
2022-02-25,ABBV/JNJ,0.0,19
2022-02-28,AXP/COF,0.0,19
2022-02-28,ABBV/JNJ,-0.0,19
2022-03-01,AXP/COF,-0.0,19
2022-03-01,ABBV/JNJ,-0.0,19
2022-03-02,AXP/COF,0.0047576919795746,19
2022-03-02,ABBV/JNJ,0.0,19
2022-03-03,AXP/COF,0.0066440937592147,19
2022-03-03,ABBV/JNJ,0.0,19
2022-03-04,AXP/COF,-0.0089477958457266,19
2022-03-04,ABBV/JNJ,0.0,19
2022-03-07,AXP/COF,-0.0169932643118757,19
2022-03-07,ABBV/JNJ,0.0,19
2022-03-08,AXP/COF,-0.000972064732212,19
2022-03-08,ABBV/JNJ,0.0084879643240304,19
2022-03-09,AXP/COF,0.0116635808987334,19
2022-03-09,ABBV/JNJ,0.0008261805594759,19
2022-03-10,AXP/COF,0.0085268539729209,19
2022-03-10,ABBV/JNJ,-0.0005654118295722,19
2022-03-11,AXP/COF,-0.0052501331926171,19
2022-03-11,ABBV/JNJ,0.001051350972497,19
2022-03-14,AXP/COF,0.0052552292825636,19
2022-03-14,ABBV/JNJ,-0.0034699559180141,19
2022-03-15,AXP/COF,0.0089842058334856,19
2022-03-15,ABBV/JNJ,-0.0105489785867644,19
2022-03-16,AXP/COF,0.0037662494175319,19
2022-03-16,ABBV/JNJ,0.0067322398376944,19
2022-03-17,AXP/COF,0.0212079006506931,19
2022-03-17,ABBV/JNJ,-0.0041396679625905,19
2022-03-18,AXP/COF,0.0095060940700755,19
2022-03-18,ABBV/JNJ,0.0088804612232679,19
2022-03-21,AXP/COF,0.0067081408454558,19
2022-03-21,ABBV/JNJ,-0.0023167933567034,19
2022-03-22,AXP/COF,-0.0050464296153385,19
2022-03-22,ABBV/JNJ,0.0032096148934748,19
2022-03-23,AXP/COF,-0.0029763815007495,19
2022-03-23,ABBV/JNJ,-0.0003915851304703,19
2022-03-24,AXP/COF,0.0053933794284603,19
2022-03-24,ABBV/JNJ,-3.075622734118789e-05,19
2022-03-25,AXP/COF,0.0016488331074387,19
2022-03-25,ABBV/JNJ,-0.0046888768133935,19
2022-03-28,AXP/COF,0.0065358799149312,19
2022-03-28,ABBV/JNJ,-0.0023759695703229,19
2022-03-29,AXP/COF,-0.001,19
2022-03-29,ABBV/JNJ,0.000746312844775,19
2022-03-30,AXP/COF,0.0,19
2022-03-30,ABBV/JNJ,-0.0042960383159555,19
2022-03-31,AXP/COF,0.0,19
